slide_id,scale,output_path,num_patches
25026144B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026144B2_20x_overlay_heatmap.png,4093
25026144B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026144B3_5x_overlay_heatmap.png,252
25026144B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026144B3_20x_overlay_heatmap.png,3365
25026163B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026163B_5x_overlay_heatmap.png,336
25026163B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026163B_20x_overlay_heatmap.png,4868
25026180B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026180B2_5x_overlay_heatmap.png,415
25026180B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026180B2_20x_overlay_heatmap.png,6279
25026254B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026254B2_5x_overlay_heatmap.png,379
25026254B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026254B2_20x_overlay_heatmap.png,5696
25026285B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026285B2_5x_overlay_heatmap.png,368
25026285B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026285B2_20x_overlay_heatmap.png,5526
25026291B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026291B2_5x_overlay_heatmap.png,450
25026291B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026291B2_20x_overlay_heatmap.png,6838
25026294B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026294B3_5x_overlay_heatmap.png,416
25026294B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026294B3_20x_overlay_heatmap.png,5954
25026499B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026499B3_5x_overlay_heatmap.png,296
25026499B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026499B3_20x_overlay_heatmap.png,4304
25026509B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026509B_5x_overlay_heatmap.png,202
25026509B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026509B_20x_overlay_heatmap.png,2939
25026669B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026669B2_5x_overlay_heatmap.png,233
25026669B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026669B2_20x_overlay_heatmap.png,3176
25026740B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026740B2_5x_overlay_heatmap.png,333
25026740B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026740B2_20x_overlay_heatmap.png,4969
25026752B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026752B_5x_overlay_heatmap.png,148
25026752B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026752B_20x_overlay_heatmap.png,2142
25026782B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026782B3_5x_overlay_heatmap.png,205
25026782B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026782B3_20x_overlay_heatmap.png,2791
25026797B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026797B2_5x_overlay_heatmap.png,76
25026797B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026797B2_20x_overlay_heatmap.png,1002
25026798B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25026798B2_5x_overlay_heatmap.png,410
25026798B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25026798B2_20x_overlay_heatmap.png,5921
25027122B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027122B2_5x_overlay_heatmap.png,247
25027122B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027122B2_20x_overlay_heatmap.png,3580
25027131B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027131B2_5x_overlay_heatmap.png,315
25027131B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027131B2_20x_overlay_heatmap.png,4565
25027135B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027135B3_5x_overlay_heatmap.png,196
25027135B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027135B3_20x_overlay_heatmap.png,2843
25027167B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027167B2_5x_overlay_heatmap.png,239
25027167B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027167B2_20x_overlay_heatmap.png,3488
25027181B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027181B2_5x_overlay_heatmap.png,135
25027181B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027181B2_20x_overlay_heatmap.png,1769
25027181B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027181B3_5x_overlay_heatmap.png,185
25027181B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027181B3_20x_overlay_heatmap.png,2519
25027181B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027181B4_5x_overlay_heatmap.png,406
25027181B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027181B4_20x_overlay_heatmap.png,6197
25027181B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027181B5_5x_overlay_heatmap.png,316
25027181B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027181B5_20x_overlay_heatmap.png,4677
25027181B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027181B6_5x_overlay_heatmap.png,145
25027181B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027181B6_20x_overlay_heatmap.png,2130
25027193B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027193B_5x_overlay_heatmap.png,295
25027193B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027193B_20x_overlay_heatmap.png,4317
25027290B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027290B2_5x_overlay_heatmap.png,420
25027290B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027290B2_20x_overlay_heatmap.png,6087
25027606B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027606B3_5x_overlay_heatmap.png,152
25027606B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027606B3_20x_overlay_heatmap.png,2077
25027636B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027636B2_5x_overlay_heatmap.png,344
25027636B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027636B2_20x_overlay_heatmap.png,4805
25027718B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027718B2_5x_overlay_heatmap.png,237
25027718B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027718B2_20x_overlay_heatmap.png,3523
25027723B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027723B4_5x_overlay_heatmap.png,248
25027723B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027723B4_20x_overlay_heatmap.png,3532
25027770B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25027770B_5x_overlay_heatmap.png,218
25027770B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25027770B_20x_overlay_heatmap.png,3071
25028010B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028010B2_5x_overlay_heatmap.png,144
25028010B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028010B2_20x_overlay_heatmap.png,1946
25028010B2a,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028010B2a_5x_overlay_heatmap.png,132
25028010B2a,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028010B2a_20x_overlay_heatmap.png,1839
25028010B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028010B3_5x_overlay_heatmap.png,239
25028010B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028010B3_20x_overlay_heatmap.png,3182
25028014B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028014B4_5x_overlay_heatmap.png,167
25028014B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028014B4_20x_overlay_heatmap.png,2330
25028014B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028014B5_5x_overlay_heatmap.png,177
25028014B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028014B5_20x_overlay_heatmap.png,2594
25028014B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028014B6_5x_overlay_heatmap.png,81
25028014B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028014B6_20x_overlay_heatmap.png,1074
25028014B7,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028014B7_5x_overlay_heatmap.png,97
25028014B7,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028014B7_20x_overlay_heatmap.png,1311
25028134B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028134B_5x_overlay_heatmap.png,290
25028134B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028134B_20x_overlay_heatmap.png,4196
25028147B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028147B3_5x_overlay_heatmap.png,138
25028147B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028147B3_20x_overlay_heatmap.png,1958
25028151B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028151B2_5x_overlay_heatmap.png,178
25028151B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028151B2_20x_overlay_heatmap.png,2445
25028151B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028151B3_5x_overlay_heatmap.png,283
25028151B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028151B3_20x_overlay_heatmap.png,4005
25028186B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028186B2_5x_overlay_heatmap.png,286
25028186B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028186B2_20x_overlay_heatmap.png,4181
25028210B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028210B2_5x_overlay_heatmap.png,133
25028210B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028210B2_20x_overlay_heatmap.png,1784
25028514B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028514B_5x_overlay_heatmap.png,128
25028514B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028514B_20x_overlay_heatmap.png,1741
25028520B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028520B3_5x_overlay_heatmap.png,151
25028520B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028520B3_20x_overlay_heatmap.png,2200
25028738B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028738B2_5x_overlay_heatmap.png,212
25028738B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028738B2_20x_overlay_heatmap.png,3080
25028862B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028862B2_5x_overlay_heatmap.png,189
25028862B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028862B2_20x_overlay_heatmap.png,2597
25028868B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028868B2_5x_overlay_heatmap.png,120
25028868B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028868B2_20x_overlay_heatmap.png,1658
25028879B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028879B3_5x_overlay_heatmap.png,283
25028879B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028879B3_20x_overlay_heatmap.png,4014
25028885B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25028885B2_5x_overlay_heatmap.png,252
25028885B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25028885B2_20x_overlay_heatmap.png,3730
25029134B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029134B_5x_overlay_heatmap.png,267
25029134B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029134B_20x_overlay_heatmap.png,3786
25029179B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029179B_5x_overlay_heatmap.png,355
25029179B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029179B_20x_overlay_heatmap.png,5002
25029425B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029425B_5x_overlay_heatmap.png,361
25029425B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029425B_20x_overlay_heatmap.png,5429
25029425B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029425B2_5x_overlay_heatmap.png,281
25029425B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029425B2_20x_overlay_heatmap.png,4198
25029425B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029425B3_5x_overlay_heatmap.png,243
25029425B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029425B3_20x_overlay_heatmap.png,3572
25029560B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029560B2_5x_overlay_heatmap.png,42
25029560B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029560B2_20x_overlay_heatmap.png,536
25029565B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029565B5_5x_overlay_heatmap.png,76
25029565B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029565B5_20x_overlay_heatmap.png,975
25029737B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029737B2_5x_overlay_heatmap.png,239
25029737B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029737B2_20x_overlay_heatmap.png,3259
25029906B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25029906B2_5x_overlay_heatmap.png,264
25029906B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25029906B2_20x_overlay_heatmap.png,3730
25030118B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030118B2_5x_overlay_heatmap.png,134
25030118B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030118B2_20x_overlay_heatmap.png,1723
25030157B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030157B3_5x_overlay_heatmap.png,93
25030157B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030157B3_20x_overlay_heatmap.png,1256
25030157B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030157B4_5x_overlay_heatmap.png,214
25030157B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030157B4_20x_overlay_heatmap.png,3100
25030334B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030334B2_5x_overlay_heatmap.png,228
25030334B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030334B2_20x_overlay_heatmap.png,3202
25030619B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030619B2_5x_overlay_heatmap.png,255
25030619B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030619B2_20x_overlay_heatmap.png,3387
25030630B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030630B_5x_overlay_heatmap.png,305
25030630B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030630B_20x_overlay_heatmap.png,4265
25030750B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030750B2_5x_overlay_heatmap.png,336
25030750B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030750B2_20x_overlay_heatmap.png,5104
25030988B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030988B4_5x_overlay_heatmap.png,144
25030988B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030988B4_20x_overlay_heatmap.png,2083
25030998B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25030998B2_5x_overlay_heatmap.png,226
25030998B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25030998B2_20x_overlay_heatmap.png,3001
25031267B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031267B2_5x_overlay_heatmap.png,162
25031267B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031267B2_20x_overlay_heatmap.png,2345
25031271B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031271B2_5x_overlay_heatmap.png,143
25031271B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031271B2_20x_overlay_heatmap.png,1888
25031281B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031281B2_5x_overlay_heatmap.png,192
25031281B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031281B2_20x_overlay_heatmap.png,2839
25031302B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031302B_5x_overlay_heatmap.png,245
25031302B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031302B_20x_overlay_heatmap.png,3539
25031385B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031385B4_5x_overlay_heatmap.png,185
25031385B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031385B4_20x_overlay_heatmap.png,2588
25031387B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031387B2_5x_overlay_heatmap.png,350
25031387B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031387B2_20x_overlay_heatmap.png,5205
25031411B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031411B3_5x_overlay_heatmap.png,45
25031411B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031411B3_20x_overlay_heatmap.png,537
25031706B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031706B_5x_overlay_heatmap.png,144
25031706B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031706B_20x_overlay_heatmap.png,2044
25031706B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25031706B2_5x_overlay_heatmap.png,257
25031706B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25031706B2_20x_overlay_heatmap.png,3393
25032143B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032143B2_5x_overlay_heatmap.png,95
25032143B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032143B2_20x_overlay_heatmap.png,1315
25032143B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032143B3_5x_overlay_heatmap.png,63
25032143B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032143B3_20x_overlay_heatmap.png,770
25032146B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032146B2_5x_overlay_heatmap.png,20
25032146B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032146B2_20x_overlay_heatmap.png,241
25032179B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032179B3_5x_overlay_heatmap.png,47
25032179B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032179B3_20x_overlay_heatmap.png,604
25032245B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032245B2_5x_overlay_heatmap.png,62
25032245B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032245B2_20x_overlay_heatmap.png,677
25032360B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032360B2_5x_overlay_heatmap.png,189
25032360B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032360B2_20x_overlay_heatmap.png,2665
25032626B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032626B2_5x_overlay_heatmap.png,159
25032626B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032626B2_20x_overlay_heatmap.png,2265
25032788B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032788B4_5x_overlay_heatmap.png,210
25032788B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032788B4_20x_overlay_heatmap.png,2883
25032789B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25032789B2_5x_overlay_heatmap.png,254
25032789B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25032789B2_20x_overlay_heatmap.png,3767
25033169B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033169B1_5x_overlay_heatmap.png,335
25033169B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033169B1_20x_overlay_heatmap.png,4928
25033178B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033178B4_5x_overlay_heatmap.png,294
25033178B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033178B4_20x_overlay_heatmap.png,4126
25033211B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033211B_5x_overlay_heatmap.png,217
25033211B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033211B_20x_overlay_heatmap.png,2931
25033447B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033447B4_5x_overlay_heatmap.png,75
25033447B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033447B4_20x_overlay_heatmap.png,1054
25033482B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033482B2_5x_overlay_heatmap.png,101
25033482B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033482B2_20x_overlay_heatmap.png,1345
25033486B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033486B_5x_overlay_heatmap.png,281
25033486B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033486B_20x_overlay_heatmap.png,3983
25033894B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25033894B2_5x_overlay_heatmap.png,89
25033894B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25033894B2_20x_overlay_heatmap.png,1110
25034245B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034245B2_5x_overlay_heatmap.png,174
25034245B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034245B2_20x_overlay_heatmap.png,2513
25034327B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034327B2_5x_overlay_heatmap.png,336
25034327B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034327B2_20x_overlay_heatmap.png,5068
25034929B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034929B2_5x_overlay_heatmap.png,274
25034929B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034929B2_20x_overlay_heatmap.png,3840
25034940B10,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034940B10_5x_overlay_heatmap.png,125
