slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2513881(1),20x,top,6,11.682011604309082,110116,33472,data/gdmuah/patches_20x/2513881(1)/2513881(1)_110116_33472.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2513881(1)/rank_006_score_11.682012_2513881(1)_110116_33472.png
2513881(1),20x,top,7,11.674764633178711,119332,24256,data/gdmuah/patches_20x/2513881(1)/2513881(1)_119332_24256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2513881(1)/rank_007_score_11.674765_2513881(1)_119332_24256.png
2513881(1),20x,top,8,11.424915313720703,108068,30400,data/gdmuah/patches_20x/2513881(1)/2513881(1)_108068_30400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2513881(1)/rank_008_score_11.424915_2513881(1)_108068_30400.png
2513881(1),20x,top,9,11.358915328979492,125476,21184,data/gdmuah/patches_20x/2513881(1)/2513881(1)_125476_21184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2513881(1)/rank_009_score_11.358915_2513881(1)_125476_21184.png
2513881(1),20x,top,10,11.32660961151123,158244,44736,data/gdmuah/patches_20x/2513881(1)/2513881(1)_158244_44736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2513881(1)/rank_010_score_11.326610_2513881(1)_158244_44736.png
2516408(1),5x,top,1,10.63958740234375,107024,55843,data/gdmuah/patches_5x/2516408(1)/2516408(1)_107024_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_001_score_10.639587_2516408(1)_107024_55843.png
2516408(1),5x,top,2,10.528657913208008,143888,33315,data/gdmuah/patches_5x/2516408(1)/2516408(1)_143888_33315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_002_score_10.528658_2516408(1)_143888_33315.png
2516408(1),5x,top,3,8.280070304870605,147984,33315,data/gdmuah/patches_5x/2516408(1)/2516408(1)_147984_33315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_003_score_8.280070_2516408(1)_147984_33315.png
2516408(1),5x,top,4,6.669099807739258,141840,33315,data/gdmuah/patches_5x/2516408(1)/2516408(1)_141840_33315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_004_score_6.669100_2516408(1)_141840_33315.png
2516408(1),5x,top,5,6.200033187866211,107505,76145,data/gdmuah/patches_5x/2516408(1)/2516408(1)_107505_76145.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_005_score_6.200033_2516408(1)_107505_76145.png
2516408(1),5x,top,6,5.810046195983887,145936,33315,data/gdmuah/patches_5x/2516408(1)/2516408(1)_145936_33315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_006_score_5.810046_2516408(1)_145936_33315.png
2516408(1),5x,top,7,5.701804161071777,109072,55843,data/gdmuah/patches_5x/2516408(1)/2516408(1)_109072_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_007_score_5.701804_2516408(1)_109072_55843.png
2516408(1),5x,top,8,4.732324123382568,135696,57891,data/gdmuah/patches_5x/2516408(1)/2516408(1)_135696_57891.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_008_score_4.732324_2516408(1)_135696_57891.png
2516408(1),5x,top,9,4.044363021850586,147984,47651,data/gdmuah/patches_5x/2516408(1)/2516408(1)_147984_47651.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_009_score_4.044363_2516408(1)_147984_47651.png
2516408(1),5x,top,10,3.9599859714508057,109072,53795,data/gdmuah/patches_5x/2516408(1)/2516408(1)_109072_53795.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2516408(1)/rank_010_score_3.959986_2516408(1)_109072_53795.png
2516408(1),20x,top,1,9.676069259643555,108048,56867,data/gdmuah/patches_20x/2516408(1)/2516408(1)_108048_56867.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_001_score_9.676069_2516408(1)_108048_56867.png
2516408(1),20x,top,2,8.900054931640625,109072,55843,data/gdmuah/patches_20x/2516408(1)/2516408(1)_109072_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_002_score_8.900055_2516408(1)_109072_55843.png
2516408(1),20x,top,3,8.74577522277832,108048,57891,data/gdmuah/patches_20x/2516408(1)/2516408(1)_108048_57891.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_003_score_8.745775_2516408(1)_108048_57891.png
2516408(1),20x,top,4,7.943819999694824,109553,76145,data/gdmuah/patches_20x/2516408(1)/2516408(1)_109553_76145.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_004_score_7.943820_2516408(1)_109553_76145.png
2516408(1),20x,top,5,7.1611738204956055,112144,51747,data/gdmuah/patches_20x/2516408(1)/2516408(1)_112144_51747.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_005_score_7.161174_2516408(1)_112144_51747.png
2516408(1),20x,top,6,7.121499061584473,111120,53795,data/gdmuah/patches_20x/2516408(1)/2516408(1)_111120_53795.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_006_score_7.121499_2516408(1)_111120_53795.png
2516408(1),20x,top,7,6.703454971313477,145936,34339,data/gdmuah/patches_20x/2516408(1)/2516408(1)_145936_34339.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_007_score_6.703455_2516408(1)_145936_34339.png
2516408(1),20x,top,8,6.6419477462768555,108048,55843,data/gdmuah/patches_20x/2516408(1)/2516408(1)_108048_55843.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_008_score_6.641948_2516408(1)_108048_55843.png
2516408(1),20x,top,9,6.585702419281006,146960,32291,data/gdmuah/patches_20x/2516408(1)/2516408(1)_146960_32291.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_009_score_6.585702_2516408(1)_146960_32291.png
2516408(1),20x,top,10,6.530433177947998,144912,33315,data/gdmuah/patches_20x/2516408(1)/2516408(1)_144912_33315.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2516408(1)/rank_010_score_6.530433_2516408(1)_144912_33315.png
2517050(1),5x,top,1,5.813813209533691,7041,26368,data/gdmuah/patches_5x/2517050(1)/2517050(1)_7041_26368.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_001_score_5.813813_2517050(1)_7041_26368.png
2517050(1),5x,top,2,5.7655439376831055,37761,36608,data/gdmuah/patches_5x/2517050(1)/2517050(1)_37761_36608.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_002_score_5.765544_2517050(1)_37761_36608.png
2517050(1),5x,top,3,4.591917514801025,48001,52992,data/gdmuah/patches_5x/2517050(1)/2517050(1)_48001_52992.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_003_score_4.591918_2517050(1)_48001_52992.png
2517050(1),5x,top,4,3.8108129501342773,31617,42752,data/gdmuah/patches_5x/2517050(1)/2517050(1)_31617_42752.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_004_score_3.810813_2517050(1)_31617_42752.png
2517050(1),5x,top,5,3.6927733421325684,19329,28416,data/gdmuah/patches_5x/2517050(1)/2517050(1)_19329_28416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_005_score_3.692773_2517050(1)_19329_28416.png
2517050(1),5x,top,6,3.029341697692871,27521,46848,data/gdmuah/patches_5x/2517050(1)/2517050(1)_27521_46848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_006_score_3.029342_2517050(1)_27521_46848.png
2517050(1),5x,top,7,2.951871871948242,9089,1792,data/gdmuah/patches_5x/2517050(1)/2517050(1)_9089_1792.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_007_score_2.951872_2517050(1)_9089_1792.png
2517050(1),5x,top,8,2.818233013153076,62337,42752,data/gdmuah/patches_5x/2517050(1)/2517050(1)_62337_42752.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_008_score_2.818233_2517050(1)_62337_42752.png
2517050(1),5x,top,9,2.766387939453125,62337,32512,data/gdmuah/patches_5x/2517050(1)/2517050(1)_62337_32512.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_009_score_2.766388_2517050(1)_62337_32512.png
2517050(1),5x,top,10,2.5745701789855957,15233,36608,data/gdmuah/patches_5x/2517050(1)/2517050(1)_15233_36608.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(1)/rank_010_score_2.574570_2517050(1)_15233_36608.png
2517050(1),20x,top,1,7.609895706176758,38785,32512,data/gdmuah/patches_20x/2517050(1)/2517050(1)_38785_32512.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_001_score_7.609896_2517050(1)_38785_32512.png
2517050(1),20x,top,2,6.6193084716796875,3969,24320,data/gdmuah/patches_20x/2517050(1)/2517050(1)_3969_24320.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_002_score_6.619308_2517050(1)_3969_24320.png
2517050(1),20x,top,3,6.537759304046631,15233,37632,data/gdmuah/patches_20x/2517050(1)/2517050(1)_15233_37632.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_003_score_6.537759_2517050(1)_15233_37632.png
2517050(1),20x,top,4,6.110761642456055,21377,24320,data/gdmuah/patches_20x/2517050(1)/2517050(1)_21377_24320.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_004_score_6.110762_2517050(1)_21377_24320.png
2517050(1),20x,top,5,6.034880638122559,67457,14080,data/gdmuah/patches_20x/2517050(1)/2517050(1)_67457_14080.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_005_score_6.034881_2517050(1)_67457_14080.png
2517050(1),20x,top,6,5.582491397857666,49025,52992,data/gdmuah/patches_20x/2517050(1)/2517050(1)_49025_52992.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_006_score_5.582491_2517050(1)_49025_52992.png
2517050(1),20x,top,7,5.01652717590332,20353,25344,data/gdmuah/patches_20x/2517050(1)/2517050(1)_20353_25344.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_007_score_5.016527_2517050(1)_20353_25344.png
2517050(1),20x,top,8,5.004944324493408,44929,18176,data/gdmuah/patches_20x/2517050(1)/2517050(1)_44929_18176.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_008_score_5.004944_2517050(1)_44929_18176.png
2517050(1),20x,top,9,4.9656982421875,52097,47872,data/gdmuah/patches_20x/2517050(1)/2517050(1)_52097_47872.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_009_score_4.965698_2517050(1)_52097_47872.png
2517050(1),20x,top,10,4.965401649475098,55169,47872,data/gdmuah/patches_20x/2517050(1)/2517050(1)_55169_47872.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(1)/rank_010_score_4.965402_2517050(1)_55169_47872.png
2517050(2),5x,top,1,7.681822299957275,16800,30912,data/gdmuah/patches_5x/2517050(2)/2517050(2)_16800_30912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_001_score_7.681822_2517050(2)_16800_30912.png
2517050(2),5x,top,2,6.921368598937988,14752,30912,data/gdmuah/patches_5x/2517050(2)/2517050(2)_14752_30912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_002_score_6.921369_2517050(2)_14752_30912.png
2517050(2),5x,top,3,4.851894378662109,59808,49344,data/gdmuah/patches_5x/2517050(2)/2517050(2)_59808_49344.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_003_score_4.851894_2517050(2)_59808_49344.png
2517050(2),5x,top,4,4.850915908813477,74144,43200,data/gdmuah/patches_5x/2517050(2)/2517050(2)_74144_43200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_004_score_4.850916_2517050(2)_74144_43200.png
2517050(2),5x,top,5,4.2914228439331055,74144,26816,data/gdmuah/patches_5x/2517050(2)/2517050(2)_74144_26816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_005_score_4.291423_2517050(2)_74144_26816.png
2517050(2),5x,top,6,4.218618869781494,18848,39104,data/gdmuah/patches_5x/2517050(2)/2517050(2)_18848_39104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_006_score_4.218619_2517050(2)_18848_39104.png
2517050(2),5x,top,7,4.210153102874756,57760,16576,data/gdmuah/patches_5x/2517050(2)/2517050(2)_57760_16576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_007_score_4.210153_2517050(2)_57760_16576.png
2517050(2),5x,top,8,3.9183528423309326,61856,53440,data/gdmuah/patches_5x/2517050(2)/2517050(2)_61856_53440.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_008_score_3.918353_2517050(2)_61856_53440.png
2517050(2),5x,top,9,3.8831300735473633,12704,4288,data/gdmuah/patches_5x/2517050(2)/2517050(2)_12704_4288.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_009_score_3.883130_2517050(2)_12704_4288.png
2517050(2),5x,top,10,3.6323049068450928,16800,10432,data/gdmuah/patches_5x/2517050(2)/2517050(2)_16800_10432.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(2)/rank_010_score_3.632305_2517050(2)_16800_10432.png
2517050(2),20x,top,1,7.905503273010254,52640,22720,data/gdmuah/patches_20x/2517050(2)/2517050(2)_52640_22720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_001_score_7.905503_2517050(2)_52640_22720.png
2517050(2),20x,top,2,7.256784439086914,38304,19648,data/gdmuah/patches_20x/2517050(2)/2517050(2)_38304_19648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_002_score_7.256784_2517050(2)_38304_19648.png
2517050(2),20x,top,3,7.249763011932373,50592,15552,data/gdmuah/patches_20x/2517050(2)/2517050(2)_50592_15552.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_003_score_7.249763_2517050(2)_50592_15552.png
2517050(2),20x,top,4,6.430055141448975,31136,18624,data/gdmuah/patches_20x/2517050(2)/2517050(2)_31136_18624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_004_score_6.430055_2517050(2)_31136_18624.png
2517050(2),20x,top,5,5.9526166915893555,40352,18624,data/gdmuah/patches_20x/2517050(2)/2517050(2)_40352_18624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_005_score_5.952617_2517050(2)_40352_18624.png
2517050(2),20x,top,6,5.743100166320801,42400,22720,data/gdmuah/patches_20x/2517050(2)/2517050(2)_42400_22720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_006_score_5.743100_2517050(2)_42400_22720.png
2517050(2),20x,top,7,5.648330211639404,54688,20672,data/gdmuah/patches_20x/2517050(2)/2517050(2)_54688_20672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_007_score_5.648330_2517050(2)_54688_20672.png
2517050(2),20x,top,8,5.0737528800964355,38304,17600,data/gdmuah/patches_20x/2517050(2)/2517050(2)_38304_17600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_008_score_5.073753_2517050(2)_38304_17600.png
2517050(2),20x,top,9,5.047793388366699,51616,13504,data/gdmuah/patches_20x/2517050(2)/2517050(2)_51616_13504.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_009_score_5.047793_2517050(2)_51616_13504.png
2517050(2),20x,top,10,4.7490620613098145,48544,19648,data/gdmuah/patches_20x/2517050(2)/2517050(2)_48544_19648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(2)/rank_010_score_4.749062_2517050(2)_48544_19648.png
2517050(3),5x,top,1,7.211828231811523,15008,32576,data/gdmuah/patches_5x/2517050(3)/2517050(3)_15008_32576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_001_score_7.211828_2517050(3)_15008_32576.png
2517050(3),5x,top,2,6.69792366027832,33440,30528,data/gdmuah/patches_5x/2517050(3)/2517050(3)_33440_30528.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_002_score_6.697924_2517050(3)_33440_30528.png
2517050(3),5x,top,3,6.595667839050293,35488,34624,data/gdmuah/patches_5x/2517050(3)/2517050(3)_35488_34624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_003_score_6.595668_2517050(3)_35488_34624.png
2517050(3),5x,top,4,6.44907283782959,12960,24384,data/gdmuah/patches_5x/2517050(3)/2517050(3)_12960_24384.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_004_score_6.449073_2517050(3)_12960_24384.png
2517050(3),5x,top,5,6.369603633880615,53920,20288,data/gdmuah/patches_5x/2517050(3)/2517050(3)_53920_20288.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_005_score_6.369604_2517050(3)_53920_20288.png
2517050(3),5x,top,6,6.160933494567871,53920,24384,data/gdmuah/patches_5x/2517050(3)/2517050(3)_53920_24384.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_006_score_6.160933_2517050(3)_53920_24384.png
2517050(3),5x,top,7,6.13585090637207,21152,34624,data/gdmuah/patches_5x/2517050(3)/2517050(3)_21152_34624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_007_score_6.135851_2517050(3)_21152_34624.png
2517050(3),5x,top,8,6.07370138168335,21152,36672,data/gdmuah/patches_5x/2517050(3)/2517050(3)_21152_36672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_008_score_6.073701_2517050(3)_21152_36672.png
2517050(3),5x,top,9,6.068023681640625,23200,34624,data/gdmuah/patches_5x/2517050(3)/2517050(3)_23200_34624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_009_score_6.068024_2517050(3)_23200_34624.png
2517050(3),5x,top,10,5.796666622161865,49824,42816,data/gdmuah/patches_5x/2517050(3)/2517050(3)_49824_42816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517050(3)/rank_010_score_5.796667_2517050(3)_49824_42816.png
2517050(3),20x,top,1,9.311447143554688,50848,42816,data/gdmuah/patches_20x/2517050(3)/2517050(3)_50848_42816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_001_score_9.311447_2517050(3)_50848_42816.png
2517050(3),20x,top,2,9.297348022460938,52896,42816,data/gdmuah/patches_20x/2517050(3)/2517050(3)_52896_42816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_002_score_9.297348_2517050(3)_52896_42816.png
2517050(3),20x,top,3,8.448509216308594,51872,42816,data/gdmuah/patches_20x/2517050(3)/2517050(3)_51872_42816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_003_score_8.448509_2517050(3)_51872_42816.png
2517050(3),20x,top,4,8.0075044631958,52896,39744,data/gdmuah/patches_20x/2517050(3)/2517050(3)_52896_39744.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_004_score_8.007504_2517050(3)_52896_39744.png
2517050(3),20x,top,5,7.64152193069458,53920,42816,data/gdmuah/patches_20x/2517050(3)/2517050(3)_53920_42816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_005_score_7.641522_2517050(3)_53920_42816.png
2517050(3),20x,top,6,7.602017402648926,35488,29504,data/gdmuah/patches_20x/2517050(3)/2517050(3)_35488_29504.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_006_score_7.602017_2517050(3)_35488_29504.png
2517050(3),20x,top,7,7.4764556884765625,55968,19264,data/gdmuah/patches_20x/2517050(3)/2517050(3)_55968_19264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_007_score_7.476456_2517050(3)_55968_19264.png
2517050(3),20x,top,8,7.429905891418457,51872,43840,data/gdmuah/patches_20x/2517050(3)/2517050(3)_51872_43840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_008_score_7.429906_2517050(3)_51872_43840.png
2517050(3),20x,top,9,7.404488563537598,54944,20288,data/gdmuah/patches_20x/2517050(3)/2517050(3)_54944_20288.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_009_score_7.404489_2517050(3)_54944_20288.png
2517050(3),20x,top,10,7.300466060638428,56992,21312,data/gdmuah/patches_20x/2517050(3)/2517050(3)_56992_21312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517050(3)/rank_010_score_7.300466_2517050(3)_56992_21312.png
2517370(1),5x,top,1,8.240401268005371,59873,23809,data/gdmuah/patches_5x/2517370(1)/2517370(1)_59873_23809.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_001_score_8.240401_2517370(1)_59873_23809.png
2517370(1),5x,top,2,8.041796684265137,45537,29953,data/gdmuah/patches_5x/2517370(1)/2517370(1)_45537_29953.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_002_score_8.041797_2517370(1)_45537_29953.png
2517370(1),5x,top,3,7.903193473815918,70113,42241,data/gdmuah/patches_5x/2517370(1)/2517370(1)_70113_42241.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_003_score_7.903193_2517370(1)_70113_42241.png
2517370(1),5x,top,4,6.404550552368164,43489,25857,data/gdmuah/patches_5x/2517370(1)/2517370(1)_43489_25857.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_004_score_6.404551_2517370(1)_43489_25857.png
2517370(1),5x,top,5,6.229473114013672,33249,13569,data/gdmuah/patches_5x/2517370(1)/2517370(1)_33249_13569.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_005_score_6.229473_2517370(1)_33249_13569.png
2517370(1),5x,top,6,6.202106475830078,66017,77057,data/gdmuah/patches_5x/2517370(1)/2517370(1)_66017_77057.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_006_score_6.202106_2517370(1)_66017_77057.png
2517370(1),5x,top,7,6.050027847290039,63969,54529,data/gdmuah/patches_5x/2517370(1)/2517370(1)_63969_54529.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_007_score_6.050028_2517370(1)_63969_54529.png
2517370(1),5x,top,8,6.008023262023926,29153,50433,data/gdmuah/patches_5x/2517370(1)/2517370(1)_29153_50433.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_008_score_6.008023_2517370(1)_29153_50433.png
2517370(1),5x,top,9,6.003146171569824,27105,17665,data/gdmuah/patches_5x/2517370(1)/2517370(1)_27105_17665.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_009_score_6.003146_2517370(1)_27105_17665.png
2517370(1),5x,top,10,5.929584980010986,45537,68865,data/gdmuah/patches_5x/2517370(1)/2517370(1)_45537_68865.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(1)/rank_010_score_5.929585_2517370(1)_45537_68865.png
2517370(1),20x,top,1,9.559089660644531,45537,24833,data/gdmuah/patches_20x/2517370(1)/2517370(1)_45537_24833.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_001_score_9.559090_2517370(1)_45537_24833.png
2517370(1),20x,top,2,9.207003593444824,58849,12545,data/gdmuah/patches_20x/2517370(1)/2517370(1)_58849_12545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_002_score_9.207004_2517370(1)_58849_12545.png
2517370(1),20x,top,3,8.886287689208984,61921,41217,data/gdmuah/patches_20x/2517370(1)/2517370(1)_61921_41217.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_003_score_8.886288_2517370(1)_61921_41217.png
2517370(1),20x,top,4,8.809267044067383,46561,8449,data/gdmuah/patches_20x/2517370(1)/2517370(1)_46561_8449.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_004_score_8.809267_2517370(1)_46561_8449.png
2517370(1),20x,top,5,8.372507095336914,69089,41217,data/gdmuah/patches_20x/2517370(1)/2517370(1)_69089_41217.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_005_score_8.372507_2517370(1)_69089_41217.png
2517370(1),20x,top,6,8.360308647155762,42465,4353,data/gdmuah/patches_20x/2517370(1)/2517370(1)_42465_4353.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_006_score_8.360309_2517370(1)_42465_4353.png
2517370(1),20x,top,7,8.287541389465332,51681,21761,data/gdmuah/patches_20x/2517370(1)/2517370(1)_51681_21761.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_007_score_8.287541_2517370(1)_51681_21761.png
2517370(1),20x,top,8,7.995024681091309,55777,24833,data/gdmuah/patches_20x/2517370(1)/2517370(1)_55777_24833.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_008_score_7.995025_2517370(1)_55777_24833.png
2517370(1),20x,top,9,7.8483357429504395,45537,29953,data/gdmuah/patches_20x/2517370(1)/2517370(1)_45537_29953.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_009_score_7.848336_2517370(1)_45537_29953.png
2517370(1),20x,top,10,7.847981929779053,49633,24833,data/gdmuah/patches_20x/2517370(1)/2517370(1)_49633_24833.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(1)/rank_010_score_7.847982_2517370(1)_49633_24833.png
2517370(2),5x,top,1,7.45068359375,58304,27264,data/gdmuah/patches_5x/2517370(2)/2517370(2)_58304_27264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_001_score_7.450684_2517370(2)_58304_27264.png
2517370(2),5x,top,2,7.151226043701172,41920,45696,data/gdmuah/patches_5x/2517370(2)/2517370(2)_41920_45696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_002_score_7.151226_2517370(2)_41920_45696.png
2517370(2),5x,top,3,6.750032424926758,33728,29312,data/gdmuah/patches_5x/2517370(2)/2517370(2)_33728_29312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_003_score_6.750032_2517370(2)_33728_29312.png
2517370(2),5x,top,4,6.68247652053833,50112,51840,data/gdmuah/patches_5x/2517370(2)/2517370(2)_50112_51840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_004_score_6.682477_2517370(2)_50112_51840.png
