slide_id,scale,output_path,num_patches
B2400955-1-2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-1-2重扫-R_5x_overlay_heatmap.png,133
B2400955-1-2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-1-2重扫-R_20x_overlay_heatmap.png,1924
B2400955-2!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-2!-L_5x_overlay_heatmap.png,169
B2400955-2!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-2!-L_20x_overlay_heatmap.png,2495
B2400955-2!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-2!-R_5x_overlay_heatmap.png,197
B2400955-2!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-2!-R_20x_overlay_heatmap.png,2941
B2400955-2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-2重扫-L_5x_overlay_heatmap.png,175
B2400955-2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-2重扫-L_20x_overlay_heatmap.png,2572
B2400955-2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955-2重扫-R_5x_overlay_heatmap.png,197
B2400955-2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955-2重扫-R_20x_overlay_heatmap.png,2938
B2400955重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955重扫-L_5x_overlay_heatmap.png,147
B2400955重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955重扫-L_20x_overlay_heatmap.png,1986
B2400955重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400955重扫-R_5x_overlay_heatmap.png,155
B2400955重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400955重扫-R_20x_overlay_heatmap.png,2169
B2400964-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400964-L_5x_overlay_heatmap.png,11
B2400964-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400964-L_20x_overlay_heatmap.png,160
B2400964-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400964-R_5x_overlay_heatmap.png,30
B2400964-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400964-R_20x_overlay_heatmap.png,388
B2400972-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400972-Y-L_5x_overlay_heatmap.png,80
B2400972-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400972-Y-L_20x_overlay_heatmap.png,1095
B2400972-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400972-Y-R_5x_overlay_heatmap.png,79
B2400972-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400972-Y-R_20x_overlay_heatmap.png,1085
B2400972-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400972-Y2-L_5x_overlay_heatmap.png,132
B2400972-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400972-Y2-L_20x_overlay_heatmap.png,1794
B2400972-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400972-Y2-R_5x_overlay_heatmap.png,148
B2400972-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400972-Y2-R_20x_overlay_heatmap.png,2162
B2400978-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400978-Y-L_5x_overlay_heatmap.png,35
B2400978-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400978-Y-L_20x_overlay_heatmap.png,421
B2400978-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400978-Y2-L_5x_overlay_heatmap.png,113
B2400978-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400978-Y2-L_20x_overlay_heatmap.png,1576
B2400978-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400978-Y2-R_5x_overlay_heatmap.png,82
B2400978-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400978-Y2-R_20x_overlay_heatmap.png,1106
B2400978-Y2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400978-Y2重扫-L_5x_overlay_heatmap.png,103
B2400978-Y2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400978-Y2重扫-L_20x_overlay_heatmap.png,1488
B2400978-Y2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400978-Y2重扫-R_5x_overlay_heatmap.png,78
B2400978-Y2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400978-Y2重扫-R_20x_overlay_heatmap.png,999
B2400995-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400995-L-L_5x_overlay_heatmap.png,105
B2400995-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400995-L-L_20x_overlay_heatmap.png,1470
B2400995-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400995-Y-L_5x_overlay_heatmap.png,117
B2400995-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400995-Y-L_20x_overlay_heatmap.png,1783
B2400995-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400995-Y-R_5x_overlay_heatmap.png,125
B2400995-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400995-Y-R_20x_overlay_heatmap.png,1764
B2400995-Y重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400995-Y重扫-L_5x_overlay_heatmap.png,125
B2400995-Y重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400995-Y重扫-L_20x_overlay_heatmap.png,1710
B2400995-Y重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400995-Y重扫-R_5x_overlay_heatmap.png,112
B2400995-Y重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400995-Y重扫-R_20x_overlay_heatmap.png,1703
B2500005-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500005-L-L_5x_overlay_heatmap.png,69
B2500005-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500005-L-L_20x_overlay_heatmap.png,953
B2500005-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500005-L-R_5x_overlay_heatmap.png,74
B2500005-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500005-L-R_20x_overlay_heatmap.png,1031
B2500005-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500005-Y-L_5x_overlay_heatmap.png,151
B2500005-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500005-Y-L_20x_overlay_heatmap.png,2796
B2500005-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500005-Y-R_5x_overlay_heatmap.png,152
B2500005-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500005-Y-R_20x_overlay_heatmap.png,2177
B2500051-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-1-2-L_5x_overlay_heatmap.png,35
B2500051-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-1-2-L_20x_overlay_heatmap.png,444
B2500051-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-1-2-R_5x_overlay_heatmap.png,61
B2500051-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-1-2-R_20x_overlay_heatmap.png,998
B2500051-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-1-L_5x_overlay_heatmap.png,57
B2500051-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-1-L_20x_overlay_heatmap.png,808
B2500051-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-1-R_5x_overlay_heatmap.png,56
B2500051-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-1-R_20x_overlay_heatmap.png,768
B2500051-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-2-L_5x_overlay_heatmap.png,23
B2500051-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-2-L_20x_overlay_heatmap.png,362
B2500051-2-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500051-2-M_5x_overlay_heatmap.png,22
B2500051-2-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500051-2-M_20x_overlay_heatmap.png,355
B2500058-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500058-Y-L_5x_overlay_heatmap.png,118
B2500058-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500058-Y-L_20x_overlay_heatmap.png,1700
B2500058-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500058-Y-R_5x_overlay_heatmap.png,92
B2500058-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500058-Y-R_20x_overlay_heatmap.png,1327
B2500058L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500058L-L_5x_overlay_heatmap.png,21
B2500058L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500058L-L_20x_overlay_heatmap.png,249
B2500118-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500118-L2-L_5x_overlay_heatmap.png,89
B2500118-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500118-L2-L_20x_overlay_heatmap.png,1271
B2500118-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500118-L2-R_5x_overlay_heatmap.png,92
B2500118-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500118-L2-R_20x_overlay_heatmap.png,1240
B2500118-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500118-Y-L_5x_overlay_heatmap.png,74
B2500118-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500118-Y-L_20x_overlay_heatmap.png,1120
B2500118-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500118-Y-R_5x_overlay_heatmap.png,73
B2500118-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500118-Y-R_20x_overlay_heatmap.png,1038
B2500134-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-1-2-Y-L_5x_overlay_heatmap.png,61
B2500134-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-1-2-Y-L_20x_overlay_heatmap.png,824
B2500134-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-1-2-Y-R_5x_overlay_heatmap.png,68
B2500134-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-1-2-Y-R_20x_overlay_heatmap.png,924
B2500134-1-2L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-1-2L-L_5x_overlay_heatmap.png,285
B2500134-1-2L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-1-2L-L_20x_overlay_heatmap.png,3332
B2500134-1-2L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-1-2L-R_5x_overlay_heatmap.png,48
B2500134-1-2L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-1-2L-R_20x_overlay_heatmap.png,657
B2500134-3-4-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-3-4-Y-L_5x_overlay_heatmap.png,69
B2500134-3-4-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-3-4-Y-L_20x_overlay_heatmap.png,991
B2500134-3-4L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500134-3-4L-L_5x_overlay_heatmap.png,53
B2500134-3-4L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500134-3-4L-L_20x_overlay_heatmap.png,738
B2500155-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500155-L-L_5x_overlay_heatmap.png,68
B2500155-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500155-L-L_20x_overlay_heatmap.png,955
B2500155-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500155-Y-L_5x_overlay_heatmap.png,90
B2500155-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500155-Y-L_20x_overlay_heatmap.png,1227
B2500155-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500155-Y-R_5x_overlay_heatmap.png,92
B2500155-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500155-Y-R_20x_overlay_heatmap.png,1639
B2500175-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500175-L_5x_overlay_heatmap.png,85
B2500175-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500175-L_20x_overlay_heatmap.png,1162
B2500175-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500175-R_5x_overlay_heatmap.png,79
B2500175-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500175-R_20x_overlay_heatmap.png,1144
B2500175重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500175重扫-L_5x_overlay_heatmap.png,90
B2500175重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500175重扫-L_20x_overlay_heatmap.png,1165
B2500175重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500175重扫-R_5x_overlay_heatmap.png,80
B2500175重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500175重扫-R_20x_overlay_heatmap.png,1141
B2500185L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500185L-L_5x_overlay_heatmap.png,18
B2500185L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500185L-L_20x_overlay_heatmap.png,186
B2500185L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500185L-R_5x_overlay_heatmap.png,21
B2500185L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500185L-R_20x_overlay_heatmap.png,336
B2500185L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500185L2-L_5x_overlay_heatmap.png,77
B2500185L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500185L2-L_20x_overlay_heatmap.png,1081
B2500185L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500185L2-R_5x_overlay_heatmap.png,88
B2500185L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500185L2-R_20x_overlay_heatmap.png,1251
B2500208-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500208-Y-L_5x_overlay_heatmap.png,112
B2500208-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500208-Y-L_20x_overlay_heatmap.png,1502
B2500208-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500208-Y-R_5x_overlay_heatmap.png,139
B2500208-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500208-Y-R_20x_overlay_heatmap.png,1904
B2500208L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500208L-L_5x_overlay_heatmap.png,87
B2500208L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500208L-L_20x_overlay_heatmap.png,1266
B2500208L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500208L-R_5x_overlay_heatmap.png,85
B2500208L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500208L-R_20x_overlay_heatmap.png,1239
B2500214-1-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500214-1-HY-FZ-L_5x_overlay_heatmap.png,111
B2500214-1-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500214-1-HY-FZ-L_20x_overlay_heatmap.png,1590
B2500214-1-HY-FZ-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500214-1-HY-FZ-R_5x_overlay_heatmap.png,85
B2500214-1-HY-FZ-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500214-1-HY-FZ-R_20x_overlay_heatmap.png,1135
B2500240-1-2-HY-FZ-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500240-1-2-HY-FZ-M_5x_overlay_heatmap.png,82
B2500240-1-2-HY-FZ-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500240-1-2-HY-FZ-M_20x_overlay_heatmap.png,1331
B2500240-1-2-HY-FZ-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500240-1-2-HY-FZ-R_5x_overlay_heatmap.png,50
B2500240-1-2-HY-FZ-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500240-1-2-HY-FZ-R_20x_overlay_heatmap.png,746
B2500244-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500244-HY-FZ-L_5x_overlay_heatmap.png,164
B2500244-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500244-HY-FZ-L_20x_overlay_heatmap.png,2471
B2500244-HY-FZ-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500244-HY-FZ-R_5x_overlay_heatmap.png,179
B2500244-HY-FZ-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500244-HY-FZ-R_20x_overlay_heatmap.png,2667
B2500343-1-2-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500343-1-2-HY-FZ-L_5x_overlay_heatmap.png,73
B2500343-1-2-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500343-1-2-HY-FZ-L_20x_overlay_heatmap.png,1220
B2500347-1-2-HY-FZ!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500347-1-2-HY-FZ!-L_5x_overlay_heatmap.png,112
B2500347-1-2-HY-FZ!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500347-1-2-HY-FZ!-L_20x_overlay_heatmap.png,1360
B2500357-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500357-HY-FZ-L_5x_overlay_heatmap.png,215
B2500357-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500357-HY-FZ-L_20x_overlay_heatmap.png,3248
B2500357-HY-FZ-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500357-HY-FZ-R_5x_overlay_heatmap.png,205
B2500357-HY-FZ-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500357-HY-FZ-R_20x_overlay_heatmap.png,2817
B2500396-4-5-HY-FZ-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500396-4-5-HY-FZ-L_5x_overlay_heatmap.png,42
B2500396-4-5-HY-FZ-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500396-4-5-HY-FZ-L_20x_overlay_heatmap.png,484
B2500399-3-4-HY-FZ！-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2500399-3-4-HY-FZ！-L_5x_overlay_heatmap.png,157
B2500399-3-4-HY-FZ！-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2500399-3-4-HY-FZ！-L_20x_overlay_heatmap.png,2008
