slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
25023846B4,5x,top,4,1.5171111822128296,106178,44819,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_004_score_1.517111_25023846B4_106178_44819.png
25023846B4,5x,top,5,1.3582773208618164,93890,40723,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_005_score_1.358277_25023846B4_93890_40723.png
25023846B4,5x,top,6,1.280916452407837,102082,32531,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_006_score_1.280916_25023846B4_102082_32531.png
25023846B4,5x,top,7,1.266268253326416,93890,44819,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_007_score_1.266268_25023846B4_93890_44819.png
25023846B4,5x,top,8,1.2393579483032227,85698,53011,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_008_score_1.239358_25023846B4_85698_53011.png
25023846B4,5x,top,9,0.7298475503921509,106178,81683,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_009_score_0.729848_25023846B4_106178_81683.png
25023846B4,5x,top,10,0.6873908042907715,106178,77587,wsi,data/yiyuan/wsi/25023846B4.svs,2,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023846B4/rank_010_score_0.687391_25023846B4_106178_77587.png
25023846B4,20x,top,1,8.614632606506348,112322,30483,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_001_score_8.614633_25023846B4_112322_30483.png
25023846B4,20x,top,2,7.946530818939209,34240,74530,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_002_score_7.946531_25023846B4_34240_74530.png
25023846B4,20x,top,3,7.589156150817871,100034,27411,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_003_score_7.589156_25023846B4_100034_27411.png
25023846B4,20x,top,4,7.204995632171631,119490,63251,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_004_score_7.204996_25023846B4_119490_63251.png
25023846B4,20x,top,5,7.196447372436523,108226,33555,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_005_score_7.196447_25023846B4_108226_33555.png
25023846B4,20x,top,6,7.1737189292907715,109250,82707,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_006_score_7.173719_25023846B4_109250_82707.png
25023846B4,20x,top,7,7.079824447631836,38336,25378,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_007_score_7.079824_25023846B4_38336_25378.png
25023846B4,20x,top,8,6.776029586791992,114370,78611,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_008_score_6.776030_25023846B4_114370_78611.png
25023846B4,20x,top,9,6.767868518829346,90818,68371,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_009_score_6.767869_25023846B4_90818_68371.png
25023846B4,20x,top,10,6.677700996398926,121538,60179,wsi,data/yiyuan/wsi/25023846B4.svs,1,256,data/yiyuan/wsi/25023846B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023846B4/rank_010_score_6.677701_25023846B4_121538_60179.png
25023935B2,5x,top,1,3.649750232696533,67938,36512,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_001_score_3.649750_25023935B2_67938_36512.png
25023935B2,5x,top,2,2.953131675720215,9648,31088,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_002_score_2.953132_25023935B2_9648_31088.png
25023935B2,5x,top,3,2.741175889968872,63842,36512,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_003_score_2.741176_25023935B2_63842_36512.png
25023935B2,5x,top,4,2.109565019607544,67938,28320,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_004_score_2.109565_25023935B2_67938_28320.png
25023935B2,5x,top,5,1.9102609157562256,76130,24224,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_005_score_1.910261_25023935B2_76130_24224.png
25023935B2,5x,top,6,1.6584361791610718,80226,24224,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_006_score_1.658436_25023935B2_80226_24224.png
25023935B2,5x,top,7,1.4171020984649658,84322,28320,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_007_score_1.417102_25023935B2_84322_28320.png
25023935B2,5x,top,8,1.2296690940856934,63842,32416,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_008_score_1.229669_25023935B2_63842_32416.png
25023935B2,5x,top,9,0.9154936075210571,9648,35184,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_009_score_0.915494_25023935B2_9648_35184.png
25023935B2,5x,top,10,0.8182215690612793,72034,24224,wsi,data/yiyuan/wsi/25023935B2.svs,2,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023935B2/rank_010_score_0.818222_25023935B2_72034_24224.png
25023935B2,20x,top,1,11.661478996276855,28080,22896,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_001_score_11.661479_25023935B2_28080_22896.png
25023935B2,20x,top,2,10.327937126159668,32176,33136,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_002_score_10.327937_25023935B2_32176_33136.png
25023935B2,20x,top,3,10.117713928222656,33200,29040,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_003_score_10.117714_25023935B2_33200_29040.png
25023935B2,20x,top,4,10.064027786254883,29104,24944,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_004_score_10.064028_25023935B2_29104_24944.png
25023935B2,20x,top,5,10.03647232055664,30128,34160,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_005_score_10.036472_25023935B2_30128_34160.png
25023935B2,20x,top,6,10.030304908752441,10672,33136,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_006_score_10.030305_25023935B2_10672_33136.png
25023935B2,20x,top,7,9.949934005737305,14768,26992,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_007_score_9.949934_25023935B2_14768_26992.png
25023935B2,20x,top,8,9.744253158569336,27056,22896,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_008_score_9.744253_25023935B2_27056_22896.png
25023935B2,20x,top,9,9.702605247497559,11696,32112,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_009_score_9.702605_25023935B2_11696_32112.png
25023935B2,20x,top,10,9.654756546020508,29104,32112,wsi,data/yiyuan/wsi/25023935B2.svs,1,256,data/yiyuan/wsi/25023935B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023935B2/rank_010_score_9.654757_25023935B2_29104_32112.png
25023961B2,5x,top,1,1.0288372039794922,81380,48484,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_001_score_1.028837_25023961B2_81380_48484.png
25023961B2,5x,top,2,-2.344576597213745,13232,42291,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_002_score_-2.344577_25023961B2_13232_42291.png
25023961B2,5x,top,3,-2.5368099212646484,25520,42291,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_003_score_-2.536810_25023961B2_25520_42291.png
25023961B2,5x,top,4,-2.5514659881591797,25520,54579,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_004_score_-2.551466_25023961B2_25520_54579.png
25023961B2,5x,top,5,-2.931126594543457,81380,44388,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_005_score_-2.931127_25023961B2_81380_44388.png
25023961B2,5x,top,6,-2.996889114379883,18464,48182,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_006_score_-2.996889_25023961B2_18464_48182.png
25023961B2,5x,top,7,-3.6733789443969727,85476,40292,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_007_score_-3.673379_25023961B2_85476_40292.png
25023961B2,5x,top,8,-3.78426456451416,81380,52580,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_008_score_-3.784265_25023961B2_81380_52580.png
25023961B2,5x,top,9,-4.775317668914795,83092,70520,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_009_score_-4.775318_25023961B2_83092_70520.png
25023961B2,5x,top,10,-5.059498310089111,85476,36196,wsi,data/yiyuan/wsi/25023961B2.svs,2,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023961B2/rank_010_score_-5.059498_25023961B2_85476_36196.png
25023961B2,20x,top,1,8.485109329223633,82404,47460,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_001_score_8.485109_25023961B2_82404_47460.png
25023961B2,20x,top,2,8.360454559326172,32625,61383,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_002_score_8.360455_25023961B2_32625_61383.png
25023961B2,20x,top,3,8.289586067199707,78308,38244,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_003_score_8.289586_25023961B2_78308_38244.png
25023961B2,20x,top,4,8.194201469421387,24496,55603,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_004_score_8.194201_25023961B2_24496_55603.png
25023961B2,20x,top,5,8.189515113830566,26544,59699,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_005_score_8.189515_25023961B2_26544_59699.png
25023961B2,20x,top,6,8.164952278137207,81380,46436,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_006_score_8.164952_25023961B2_81380_46436.png
25023961B2,20x,top,7,7.941852569580078,23472,48435,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_007_score_7.941853_25023961B2_23472_48435.png
25023961B2,20x,top,8,7.933426380157471,24496,49459,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_008_score_7.933426_25023961B2_24496_49459.png
25023961B2,20x,top,9,7.8858466148376465,85476,53604,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_009_score_7.885847_25023961B2_85476_53604.png
25023961B2,20x,top,10,7.855000019073486,81380,49508,wsi,data/yiyuan/wsi/25023961B2.svs,1,256,data/yiyuan/wsi/25023961B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023961B2/rank_010_score_7.855000_25023961B2_81380_49508.png
25023972B3,5x,top,1,5.311182975769043,141616,62144,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_001_score_5.311183_25023972B3_141616_62144.png
25023972B3,5x,top,2,4.818482875823975,61488,52577,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_002_score_4.818483_25023972B3_61488_52577.png
25023972B3,5x,top,3,3.1076555252075195,129328,45760,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_003_score_3.107656_25023972B3_129328_45760.png
25023972B3,5x,top,4,3.014906167984009,65584,60769,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_004_score_3.014906_25023972B3_65584_60769.png
25023972B3,5x,top,5,2.99276065826416,137520,58048,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_005_score_2.992761_25023972B3_137520_58048.png
25023972B3,5x,top,6,2.779214382171631,57392,48481,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_006_score_2.779214_25023972B3_57392_48481.png
25023972B3,5x,top,7,2.270768165588379,73776,48481,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_007_score_2.270768_25023972B3_73776_48481.png
25023972B3,5x,top,8,1.5751948356628418,53296,44385,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_008_score_1.575195_25023972B3_53296_44385.png
25023972B3,5x,top,9,1.563601016998291,65584,15713,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_009_score_1.563601_25023972B3_65584_15713.png
25023972B3,5x,top,10,1.4756412506103516,145712,45760,wsi,data/yiyuan/wsi/25023972B3.svs,2,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25023972B3/rank_010_score_1.475641_25023972B3_145712_45760.png
25023972B3,20x,top,1,13.259098052978516,77872,34145,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_001_score_13.259098_25023972B3_77872_34145.png
25023972B3,20x,top,2,13.212896347045898,60464,47457,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_002_score_13.212896_25023972B3_60464_47457.png
25023972B3,20x,top,3,12.90137767791748,77872,35169,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_003_score_12.901378_25023972B3_77872_35169.png
25023972B3,20x,top,4,12.772250175476074,153904,35520,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_004_score_12.772250_25023972B3_153904_35520.png
25023972B3,20x,top,5,12.718598365783691,127280,43712,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_005_score_12.718598_25023972B3_127280_43712.png
25023972B3,20x,top,6,12.66507339477539,152880,29376,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_006_score_12.665073_25023972B3_152880_29376.png
25023972B3,20x,top,7,12.631175994873047,54320,48481,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_007_score_12.631176_25023972B3_54320_48481.png
25023972B3,20x,top,8,12.589223861694336,147760,50880,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_008_score_12.589224_25023972B3_147760_50880.png
25023972B3,20x,top,9,12.502946853637695,80944,38241,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_009_score_12.502947_25023972B3_80944_38241.png
25023972B3,20x,top,10,12.467348098754883,81968,37217,wsi,data/yiyuan/wsi/25023972B3.svs,1,256,data/yiyuan/wsi/25023972B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25023972B3/rank_010_score_12.467348_25023972B3_81968_37217.png
25024254B2,5x,top,1,-1.9314762353897095,134464,6400,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_001_score_-1.931476_25024254B2_134464_6400.png
25024254B2,5x,top,2,-3.361699104309082,102016,33378,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_002_score_-3.361699_25024254B2_102016_33378.png
25024254B2,5x,top,3,-4.138036727905273,134512,70696,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_003_score_-4.138037_25024254B2_134512_70696.png
25024254B2,5x,top,4,-4.762146949768066,81536,37474,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_004_score_-4.762147_25024254B2_81536_37474.png
25024254B2,5x,top,5,-4.853400230407715,103296,77687,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_005_score_-4.853400_25024254B2_103296_77687.png
25024254B2,5x,top,6,-5.14968204498291,110800,16753,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_006_score_-5.149682_25024254B2_110800_16753.png
25024254B2,5x,top,7,-5.557079315185547,111488,61303,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_007_score_-5.557079_25024254B2_111488_61303.png
25024254B2,5x,top,8,-5.840859889984131,114304,53858,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_008_score_-5.840860_25024254B2_114304_53858.png
25024254B2,5x,top,9,-5.954112529754639,35728,32674,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_009_score_-5.954113_25024254B2_35728_32674.png
25024254B2,5x,top,10,-5.982202053070068,134512,74792,wsi,data/yiyuan/wsi/25024254B2.svs,2,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024254B2/rank_010_score_-5.982202_25024254B2_134512_74792.png
25024254B2,20x,top,1,5.8309550285339355,30608,43938,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_001_score_5.830955_25024254B2_30608_43938.png
25024254B2,20x,top,2,5.608083724975586,38800,33698,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_002_score_5.608084_25024254B2_38800_33698.png
25024254B2,20x,top,3,5.237646102905273,117376,54882,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_003_score_5.237646_25024254B2_117376_54882.png
25024254B2,20x,top,4,4.950040817260742,107136,33378,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_004_score_4.950041_25024254B2_107136_33378.png
25024254B2,20x,top,5,4.748476028442383,105088,35426,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_005_score_4.748476_25024254B2_105088_35426.png
25024254B2,20x,top,6,4.367828369140625,105344,77687,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_006_score_4.367828_25024254B2_105344_77687.png
25024254B2,20x,top,7,3.9208407402038574,116352,53858,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_007_score_3.920841_25024254B2_116352_53858.png
25024254B2,20x,top,8,3.876338005065918,42896,32674,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_008_score_3.876338_25024254B2_42896_32674.png
