slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251230-09,20x,top,6,13.1585111618042,55944,70656,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-09/20251230-09_256_55944_70656.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-09/rank_006_score_13.158511_20251230-09_256_55944_70656.png
20251230-09,20x,top,7,13.023180961608887,64136,81920,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-09/20251230-09_256_64136_81920.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-09/rank_007_score_13.023181_20251230-09_256_64136_81920.png
20251230-09,20x,top,8,12.893261909484863,62088,79872,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-09/20251230-09_256_62088_79872.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-09/rank_008_score_12.893262_20251230-09_256_62088_79872.png
20251230-09,20x,top,9,12.84894847869873,60040,64512,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-09/20251230-09_256_60040_64512.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-09/rank_009_score_12.848948_20251230-09_256_60040_64512.png
20251230-09,20x,top,10,12.810456275939941,69256,66560,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-09/20251230-09_256_69256_66560.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-09/rank_010_score_12.810456_20251230-09_256_69256_66560.png
20251230-10,5x,top,1,3.016378164291382,42511,54140,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_42511_54140.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_001_score_3.016378_20251230-10_256_42511_54140.png
20251230-10,5x,top,2,2.4358105659484863,58895,62332,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_58895_62332.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_002_score_2.435811_20251230-10_256_58895_62332.png
20251230-10,5x,top,3,2.3440558910369873,50703,9084,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_50703_9084.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_003_score_2.344056_20251230-10_256_50703_9084.png
20251230-10,5x,top,4,2.243063449859619,34319,17276,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_34319_17276.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_004_score_2.243063_20251230-10_256_34319_17276.png
20251230-10,5x,top,5,2.12210750579834,50703,70524,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_50703_70524.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_005_score_2.122108_20251230-10_256_50703_70524.png
20251230-10,5x,top,6,1.7535771131515503,46607,9084,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_46607_9084.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_006_score_1.753577_20251230-10_256_46607_9084.png
20251230-10,5x,top,7,1.5694975852966309,50703,58236,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_50703_58236.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_007_score_1.569498_20251230-10_256_50703_58236.png
20251230-10,5x,top,8,1.4873058795928955,58895,33660,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_58895_33660.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_008_score_1.487306_20251230-10_256_58895_33660.png
20251230-10,5x,top,9,1.4684724807739258,13839,58236,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_13839_58236.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_009_score_1.468472_20251230-10_256_13839_58236.png
20251230-10,5x,top,10,1.4019092321395874,26127,892,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-10/20251230-10_256_26127_892.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-10/rank_010_score_1.401909_20251230-10_256_26127_892.png
20251230-10,20x,top,1,8.907539367675781,53775,30588,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_53775_30588.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_001_score_8.907539_20251230-10_256_53775_30588.png
20251230-10,20x,top,2,8.391762733459473,26127,3964,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_26127_3964.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_002_score_8.391763_20251230-10_256_26127_3964.png
20251230-10,20x,top,3,8.254447937011719,42511,29564,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_42511_29564.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_003_score_8.254448_20251230-10_256_42511_29564.png
20251230-10,20x,top,4,8.252610206604004,48655,53116,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_48655_53116.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_004_score_8.252610_20251230-10_256_48655_53116.png
20251230-10,20x,top,5,8.204638481140137,12815,19324,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_12815_19324.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_005_score_8.204638_20251230-10_256_12815_19324.png
20251230-10,20x,top,6,8.197651863098145,7695,42876,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_7695_42876.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_006_score_8.197652_20251230-10_256_7695_42876.png
20251230-10,20x,top,7,8.11797046661377,73231,28540,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_73231_28540.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_007_score_8.117970_20251230-10_256_73231_28540.png
20251230-10,20x,top,8,8.093326568603516,41487,75644,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_41487_75644.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_008_score_8.093327_20251230-10_256_41487_75644.png
20251230-10,20x,top,9,7.962640285491943,66063,24444,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_66063_24444.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_009_score_7.962640_20251230-10_256_66063_24444.png
20251230-10,20x,top,10,7.951481342315674,51727,71548,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-10/20251230-10_256_51727_71548.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-10/rank_010_score_7.951481_20251230-10_256_51727_71548.png
20251230-11,5x,top,1,5.0701799392700195,21079,4347,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_21079_4347.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_001_score_5.070180_20251230-11_256_21079_4347.png
20251230-11,5x,top,2,4.3402252197265625,16983,28923,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_16983_28923.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_002_score_4.340225_20251230-11_256_16983_28923.png
20251230-11,5x,top,3,4.32301139831543,16983,4347,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_16983_4347.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_003_score_4.323011_20251230-11_256_16983_4347.png
20251230-11,5x,top,4,4.266408443450928,33367,24827,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_33367_24827.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_004_score_4.266408_20251230-11_256_33367_24827.png
20251230-11,5x,top,5,4.143315315246582,29271,24827,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_29271_24827.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_005_score_4.143315_20251230-11_256_29271_24827.png
20251230-11,5x,top,6,3.9500463008880615,8791,16635,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_8791_16635.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_006_score_3.950046_20251230-11_256_8791_16635.png
20251230-11,5x,top,7,3.8673839569091797,16983,12539,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_16983_12539.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_007_score_3.867384_20251230-11_256_16983_12539.png
20251230-11,5x,top,8,3.858891010284424,29271,28923,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_29271_28923.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_008_score_3.858891_20251230-11_256_29271_28923.png
20251230-11,5x,top,9,3.729795455932617,12887,12539,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_12887_12539.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_009_score_3.729795_20251230-11_256_12887_12539.png
20251230-11,5x,top,10,3.596696376800537,33367,28923,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-11/20251230-11_256_33367_28923.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-11/rank_010_score_3.596696_20251230-11_256_33367_28923.png
20251230-11,20x,top,1,13.865070343017578,19031,28923,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_19031_28923.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_001_score_13.865070_20251230-11_256_19031_28923.png
20251230-11,20x,top,2,13.046669006347656,34391,29947,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_34391_29947.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_002_score_13.046669_20251230-11_256_34391_29947.png
20251230-11,20x,top,3,12.850563049316406,32343,18683,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_32343_18683.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_003_score_12.850563_20251230-11_256_32343_18683.png
20251230-11,20x,top,4,12.629112243652344,14935,7419,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_14935_7419.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_004_score_12.629112_20251230-11_256_14935_7419.png
20251230-11,20x,top,5,12.483772277832031,33367,20731,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_33367_20731.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_005_score_12.483772_20251230-11_256_33367_20731.png
20251230-11,20x,top,6,12.402785301208496,22103,33019,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_22103_33019.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_006_score_12.402785_20251230-11_256_22103_33019.png
20251230-11,20x,top,7,12.237213134765625,28247,13563,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_28247_13563.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_007_score_12.237213_20251230-11_256_28247_13563.png
20251230-11,20x,top,8,12.09554672241211,11863,15611,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_11863_15611.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_008_score_12.095547_20251230-11_256_11863_15611.png
20251230-11,20x,top,9,12.066780090332031,29271,17659,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_29271_17659.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_009_score_12.066780_20251230-11_256_29271_17659.png
20251230-11,20x,top,10,12.064919471740723,9815,19707,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-11/20251230-11_256_9815_19707.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-11/rank_010_score_12.064919_20251230-11_256_9815_19707.png
20251230-12,5x,top,1,8.2014741897583,21331,41942,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_21331_41942.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_001_score_8.201474_20251230-12_256_21331_41942.png
20251230-12,5x,top,2,8.06637191772461,13139,37846,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_13139_37846.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_002_score_8.066372_20251230-12_256_13139_37846.png
20251230-12,5x,top,3,6.39786434173584,50003,25558,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_50003_25558.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_003_score_6.397864_20251230-12_256_50003_25558.png
20251230-12,5x,top,4,5.976925849914551,33619,25558,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_33619_25558.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_004_score_5.976926_20251230-12_256_33619_25558.png
20251230-12,5x,top,5,5.645041465759277,29523,46038,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_29523_46038.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_005_score_5.645041_20251230-12_256_29523_46038.png
20251230-12,5x,top,6,5.449306011199951,25427,37846,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_25427_37846.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_006_score_5.449306_20251230-12_256_25427_37846.png
20251230-12,5x,top,7,5.374597549438477,37715,21462,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_37715_21462.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_007_score_5.374598_20251230-12_256_37715_21462.png
20251230-12,5x,top,8,5.29063606262207,66387,37846,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_66387_37846.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_008_score_5.290636_20251230-12_256_66387_37846.png
20251230-12,5x,top,9,5.287985801696777,37715,50134,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_37715_50134.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_009_score_5.287986_20251230-12_256_37715_50134.png
20251230-12,5x,top,10,5.231301784515381,62291,21462,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-12/20251230-12_256_62291_21462.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-12/rank_010_score_5.231302_20251230-12_256_62291_21462.png
20251230-12,20x,top,1,12.615569114685059,63315,26582,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_63315_26582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_001_score_12.615569_20251230-12_256_63315_26582.png
20251230-12,20x,top,2,12.54176139831543,62291,35798,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_62291_35798.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_002_score_12.541761_20251230-12_256_62291_35798.png
20251230-12,20x,top,3,12.262184143066406,28499,53206,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_28499_53206.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_003_score_12.262184_20251230-12_256_28499_53206.png
20251230-12,20x,top,4,12.216989517211914,53075,31702,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_53075_31702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_004_score_12.216990_20251230-12_256_53075_31702.png
20251230-12,20x,top,5,12.179753303527832,70483,31702,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_70483_31702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_005_score_12.179753_20251230-12_256_70483_31702.png
20251230-12,20x,top,6,12.102965354919434,52051,20438,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_52051_20438.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_006_score_12.102965_20251230-12_256_52051_20438.png
20251230-12,20x,top,7,11.836515426635742,59219,31702,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_59219_31702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_007_score_11.836515_20251230-12_256_59219_31702.png
20251230-12,20x,top,8,11.799713134765625,72531,28630,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_72531_28630.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_008_score_11.799713_20251230-12_256_72531_28630.png
20251230-12,20x,top,9,11.788141250610352,73555,25558,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_73555_25558.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_009_score_11.788141_20251230-12_256_73555_25558.png
20251230-12,20x,top,10,11.764820098876953,75603,27606,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-12/20251230-12_256_75603_27606.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-12/rank_010_score_11.764820_20251230-12_256_75603_27606.png
20251230-13,5x,top,1,4.365302562713623,13039,38081,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_13039_38081.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_001_score_4.365303_20251230-13_256_13039_38081.png
20251230-13,5x,top,2,3.9824106693267822,13039,46273,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_13039_46273.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_002_score_3.982411_20251230-13_256_13039_46273.png
20251230-13,5x,top,3,3.949599027633667,21231,46273,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_21231_46273.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_003_score_3.949599_20251230-13_256_21231_46273.png
20251230-13,5x,top,4,3.9457006454467773,25327,46273,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_25327_46273.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_004_score_3.945701_20251230-13_256_25327_46273.png
20251230-13,5x,top,5,3.915860891342163,25327,42177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_25327_42177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_005_score_3.915861_20251230-13_256_25327_42177.png
20251230-13,5x,top,6,3.651261329650879,21231,13505,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_21231_13505.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_006_score_3.651261_20251230-13_256_21231_13505.png
20251230-13,5x,top,7,3.2699573040008545,17135,42177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_17135_42177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_007_score_3.269957_20251230-13_256_17135_42177.png
20251230-13,5x,top,8,3.2599031925201416,21231,42177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_21231_42177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_008_score_3.259903_20251230-13_256_21231_42177.png
20251230-13,5x,top,9,3.144782066345215,8943,17601,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_8943_17601.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_009_score_3.144782_20251230-13_256_8943_17601.png
20251230-13,5x,top,10,3.0559916496276855,37615,21697,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-13/20251230-13_256_37615_21697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-13/rank_010_score_3.055992_20251230-13_256_37615_21697.png
20251230-13,20x,top,1,12.965230941772461,17135,15553,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_17135_15553.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_001_score_12.965231_20251230-13_256_17135_15553.png
20251230-13,20x,top,2,12.671866416931152,39663,25793,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_39663_25793.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_002_score_12.671866_20251230-13_256_39663_25793.png
20251230-13,20x,top,3,12.309760093688965,29423,49345,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_29423_49345.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_003_score_12.309760_20251230-13_256_29423_49345.png
20251230-13,20x,top,4,11.797657012939453,24303,40129,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_24303_40129.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_004_score_11.797657_20251230-13_256_24303_40129.png
20251230-13,20x,top,5,11.779003143310547,8943,38081,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_8943_38081.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_005_score_11.779003_20251230-13_256_8943_38081.png
20251230-13,20x,top,6,11.739072799682617,20207,35009,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_20207_35009.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_006_score_11.739073_20251230-13_256_20207_35009.png
20251230-13,20x,top,7,11.489166259765625,14063,45249,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_14063_45249.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_007_score_11.489166_20251230-13_256_14063_45249.png
20251230-13,20x,top,8,11.38868236541748,37615,39105,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_37615_39105.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_008_score_11.388682_20251230-13_256_37615_39105.png
20251230-13,20x,top,9,11.334397315979004,25327,43201,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_25327_43201.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_009_score_11.334397_20251230-13_256_25327_43201.png
20251230-13,20x,top,10,11.157167434692383,37615,21697,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-13/20251230-13_256_37615_21697.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-13/rank_010_score_11.157167_20251230-13_256_37615_21697.png
20251230-14,5x,top,1,5.297616004943848,12915,43526,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_12915_43526.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_001_score_5.297616_20251230-14_256_12915_43526.png
20251230-14,5x,top,2,3.9736108779907227,8819,43526,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_8819_43526.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_002_score_3.973611_20251230-14_256_8819_43526.png
