slide_id,scale,output_path,num_patches
2524742,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2524742_5x_overlay_heatmap.png,302
2524742,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2524742_20x_overlay_heatmap.png,1168
2524742(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2524742(1)_5x_overlay_heatmap.png,412
2524742(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2524742(1)_20x_overlay_heatmap.png,1601
2525093,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525093_5x_overlay_heatmap.png,564
2525093,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525093_20x_overlay_heatmap.png,2198
2525095,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525095_5x_overlay_heatmap.png,841
2525095,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525095_20x_overlay_heatmap.png,3252
2525330,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525330_5x_overlay_heatmap.png,1123
2525330,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525330_20x_overlay_heatmap.png,4398
2525359,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525359_5x_overlay_heatmap.png,690
2525359,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525359_20x_overlay_heatmap.png,2683
2525370(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525370(6)_5x_overlay_heatmap.png,1445
2525370(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525370(6)_20x_overlay_heatmap.png,5674
2525557,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525557_5x_overlay_heatmap.png,697
2525557,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525557_20x_overlay_heatmap.png,2708
2525557(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525557(1)_5x_overlay_heatmap.png,560
2525557(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525557(1)_20x_overlay_heatmap.png,2158
2525557(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525557(2)_5x_overlay_heatmap.png,847
2525557(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525557(2)_20x_overlay_heatmap.png,3290
2525559,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525559_5x_overlay_heatmap.png,786
2525559,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525559_20x_overlay_heatmap.png,3043
2525592,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525592_5x_overlay_heatmap.png,404
2525592,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525592_20x_overlay_heatmap.png,1565
2525596,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2525596_5x_overlay_heatmap.png,554
2525596,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2525596_20x_overlay_heatmap.png,2129
2526030,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526030_5x_overlay_heatmap.png,706
2526030,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526030_20x_overlay_heatmap.png,2719
2526154,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526154_5x_overlay_heatmap.png,250
2526154,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526154_20x_overlay_heatmap.png,962
2526154(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526154(1)_5x_overlay_heatmap.png,1292
2526154(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526154(1)_20x_overlay_heatmap.png,5058
2526154(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526154(2)_5x_overlay_heatmap.png,714
2526154(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526154(2)_20x_overlay_heatmap.png,2791
2526429(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526429(5)_5x_overlay_heatmap.png,1262
2526429(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526429(5)_20x_overlay_heatmap.png,4851
2526928,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526928_5x_overlay_heatmap.png,693
2526928,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526928_20x_overlay_heatmap.png,2582
2526931(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2526931(2)_5x_overlay_heatmap.png,473
2526931(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2526931(2)_20x_overlay_heatmap.png,1763
2527179,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2527179_5x_overlay_heatmap.png,396
2527179,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2527179_20x_overlay_heatmap.png,1527
2528166,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528166_5x_overlay_heatmap.png,331
2528166,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528166_20x_overlay_heatmap.png,1279
2528181,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528181_5x_overlay_heatmap.png,374
2528181,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528181_20x_overlay_heatmap.png,1464
2528426(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528426(5)_5x_overlay_heatmap.png,918
2528426(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528426(5)_20x_overlay_heatmap.png,3535
2528426(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528426(6)_5x_overlay_heatmap.png,1001
2528426(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528426(6)_20x_overlay_heatmap.png,3931
2528838,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528838_5x_overlay_heatmap.png,640
2528838,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528838_20x_overlay_heatmap.png,2453
2528838(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2528838(1)_5x_overlay_heatmap.png,544
2528838(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2528838(1)_20x_overlay_heatmap.png,2104
2529069,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2529069_5x_overlay_heatmap.png,928
2529069,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2529069_20x_overlay_heatmap.png,3560
2529148,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2529148_5x_overlay_heatmap.png,888
2529148,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2529148_20x_overlay_heatmap.png,3388
2529355,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2529355_5x_overlay_heatmap.png,658
2529355,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2529355_20x_overlay_heatmap.png,2569
2529672,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2529672_5x_overlay_heatmap.png,727
2529672,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2529672_20x_overlay_heatmap.png,2842
2529703,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2529703_5x_overlay_heatmap.png,418
2529703,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2529703_20x_overlay_heatmap.png,1624
2530635(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2530635(3)_5x_overlay_heatmap.png,659
2530635(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2530635(3)_20x_overlay_heatmap.png,2532
2531257(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2531257(6)_5x_overlay_heatmap.png,146
2531257(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2531257(6)_20x_overlay_heatmap.png,541
2531257(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2531257(7)_5x_overlay_heatmap.png,145
2531257(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2531257(7)_20x_overlay_heatmap.png,548
2531257(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2531257(8)_5x_overlay_heatmap.png,956
2531257(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2531257(8)_20x_overlay_heatmap.png,3763
2532117(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2532117(2)_5x_overlay_heatmap.png,871
2532117(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2532117(2)_20x_overlay_heatmap.png,3354
