slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400860-1-2L-L,20x,top,8,1.0612688064575195,21072,38801,data/heyuan/reseg/patches_20x/B2400860-1-2L-L/B2400860-1-2L-L_21072_38801.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400860-1-2L-L/rank_008_score_1.061269_B2400860-1-2L-L_21072_38801.png
B2400860-1-2L-L,20x,top,9,0.9940989017486572,26192,31633,data/heyuan/reseg/patches_20x/B2400860-1-2L-L/B2400860-1-2L-L_26192_31633.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400860-1-2L-L/rank_009_score_0.994099_B2400860-1-2L-L_26192_31633.png
B2400860-1-2L-L,20x,top,10,0.9800164699554443,26192,35729,data/heyuan/reseg/patches_20x/B2400860-1-2L-L/B2400860-1-2L-L_26192_35729.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400860-1-2L-L/rank_010_score_0.980016_B2400860-1-2L-L_26192_35729.png
B2400876-L,5x,top,1,-3.75566029548645,34196,26545,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_34196_26545.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_001_score_-3.755660_B2400876-L_34196_26545.png
B2400876-L,5x,top,2,-4.419995307922363,34196,38833,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_34196_38833.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_002_score_-4.419995_B2400876-L_34196_38833.png
B2400876-L,5x,top,3,-4.888960838317871,34196,30641,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_34196_30641.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_003_score_-4.888961_B2400876-L_34196_30641.png
B2400876-L,5x,top,4,-5.948186874389648,26004,38833,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_26004_38833.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_004_score_-5.948187_B2400876-L_26004_38833.png
B2400876-L,5x,top,5,-6.146276473999023,30100,30641,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_30100_30641.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_005_score_-6.146276_B2400876-L_30100_30641.png
B2400876-L,5x,top,6,-6.368480682373047,26004,30641,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_26004_30641.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_006_score_-6.368481_B2400876-L_26004_30641.png
B2400876-L,5x,top,7,-6.562722682952881,46484,26545,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_46484_26545.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_007_score_-6.562723_B2400876-L_46484_26545.png
B2400876-L,5x,top,8,-6.763920783996582,42388,26545,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_42388_26545.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_008_score_-6.763921_B2400876-L_42388_26545.png
B2400876-L,5x,top,9,-7.053901672363281,39431,17825,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_39431_17825.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_009_score_-7.053902_B2400876-L_39431_17825.png
B2400876-L,5x,top,10,-7.540284156799316,42388,22449,data/heyuan/reseg/patches_5x/B2400876-L/B2400876-L_42388_22449.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400876-L/rank_010_score_-7.540284_B2400876-L_42388_22449.png
B2400876-L,20x,top,1,5.684340000152588,38103,37971,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_38103_37971.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_001_score_5.684340_B2400876-L_38103_37971.png
B2400876-L,20x,top,2,5.566887855529785,28052,42929,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_28052_42929.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_002_score_5.566888_B2400876-L_28052_42929.png
B2400876-L,20x,top,3,5.492455005645752,40455,19873,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_40455_19873.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_003_score_5.492455_B2400876-L_40455_19873.png
B2400876-L,20x,top,4,4.8371663093566895,31124,31665,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_31124_31665.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_004_score_4.837166_B2400876-L_31124_31665.png
B2400876-L,20x,top,5,4.425692558288574,41479,17825,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_41479_17825.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_005_score_4.425693_B2400876-L_41479_17825.png
B2400876-L,20x,top,6,4.407541751861572,34196,28593,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_34196_28593.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_006_score_4.407542_B2400876-L_34196_28593.png
B2400876-L,20x,top,7,4.310463905334473,41479,19873,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_41479_19873.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_007_score_4.310464_B2400876-L_41479_19873.png
B2400876-L,20x,top,8,3.847106456756592,29076,39857,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_29076_39857.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_008_score_3.847106_B2400876-L_29076_39857.png
B2400876-L,20x,top,9,3.6738297939300537,32148,35761,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_32148_35761.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_009_score_3.673830_B2400876-L_32148_35761.png
B2400876-L,20x,top,10,3.6491947174072266,47508,26545,data/heyuan/reseg/patches_20x/B2400876-L/B2400876-L_47508_26545.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400876-L/rank_010_score_3.649195_B2400876-L_47508_26545.png
B2400878-1-2-R,5x,top,1,-2.9309115409851074,37345,82661,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_37345_82661.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_001_score_-2.930912_B2400878-1-2-R_37345_82661.png
B2400878-1-2-R,5x,top,2,-4.83424186706543,20944,22992,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_20944_22992.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_002_score_-4.834242_B2400878-1-2-R_20944_22992.png
B2400878-1-2-R,5x,top,3,-4.987554550170898,37345,78565,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_37345_78565.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_003_score_-4.987555_B2400878-1-2-R_37345_78565.png
B2400878-1-2-R,5x,top,4,-5.130151748657227,25057,58085,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_25057_58085.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_004_score_-5.130152_B2400878-1-2-R_25057_58085.png
B2400878-1-2-R,5x,top,5,-5.855184555053711,12769,53989,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_12769_53989.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_005_score_-5.855185_B2400878-1-2-R_12769_53989.png
B2400878-1-2-R,5x,top,6,-6.436731338500977,20961,53989,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_20961_53989.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_006_score_-6.436731_B2400878-1-2-R_20961_53989.png
B2400878-1-2-R,5x,top,7,-6.599408149719238,37345,58085,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_37345_58085.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_007_score_-6.599408_B2400878-1-2-R_37345_58085.png
B2400878-1-2-R,5x,top,8,-6.702764511108398,37345,74469,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_37345_74469.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_008_score_-6.702765_B2400878-1-2-R_37345_74469.png
B2400878-1-2-R,5x,top,9,-6.8112287521362305,16865,45797,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_16865_45797.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_009_score_-6.811229_B2400878-1-2-R_16865_45797.png
B2400878-1-2-R,5x,top,10,-6.847026824951172,29153,62181,data/heyuan/reseg/patches_5x/B2400878-1-2-R/B2400878-1-2-R_29153_62181.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-1-2-R/rank_010_score_-6.847027_B2400878-1-2-R_29153_62181.png
B2400878-1-2-R,20x,top,1,4.548186302185059,22753,62181,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_22753_62181.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_001_score_4.548186_B2400878-1-2-R_22753_62181.png
B2400878-1-2-R,20x,top,2,3.53798508644104,22480,24016,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_22480_24016.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_002_score_3.537985_B2400878-1-2-R_22480_24016.png
B2400878-1-2-R,20x,top,3,2.887622117996216,16609,59109,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_16609_59109.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_003_score_2.887622_B2400878-1-2-R_16609_59109.png
B2400878-1-2-R,20x,top,4,2.785024881362915,14032,15824,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_14032_15824.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_004_score_2.785025_B2400878-1-2-R_14032_15824.png
B2400878-1-2-R,20x,top,5,2.0887808799743652,21985,58085,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_21985_58085.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_005_score_2.088781_B2400878-1-2-R_21985_58085.png
B2400878-1-2-R,20x,top,6,1.9773221015930176,33505,62181,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_33505_62181.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_006_score_1.977322_B2400878-1-2-R_33505_62181.png
B2400878-1-2-R,20x,top,7,1.9713449478149414,34273,73445,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_34273_73445.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_007_score_1.971345_B2400878-1-2-R_34273_73445.png
B2400878-1-2-R,20x,top,8,1.5748764276504517,26593,60133,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_26593_60133.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_008_score_1.574876_B2400878-1-2-R_26593_60133.png
B2400878-1-2-R,20x,top,9,1.4955463409423828,34273,72421,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_34273_72421.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_009_score_1.495546_B2400878-1-2-R_34273_72421.png
B2400878-1-2-R,20x,top,10,1.3352293968200684,10960,5584,data/heyuan/reseg/patches_20x/B2400878-1-2-R/B2400878-1-2-R_10960_5584.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-1-2-R/rank_010_score_1.335229_B2400878-1-2-R_10960_5584.png
B2400878-2-L,5x,top,1,2.40049147605896,0,68577,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_0_68577.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_001_score_2.400491_B2400878-2-L_0_68577.png
B2400878-2-L,5x,top,2,-1.373993158340454,5488,42832,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_5488_42832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_002_score_-1.373993_B2400878-2-L_5488_42832.png
B2400878-2-L,5x,top,3,-1.6953233480453491,50544,42832,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_50544_42832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_003_score_-1.695323_B2400878-2-L_50544_42832.png
B2400878-2-L,5x,top,4,-2.2882630825042725,38256,51024,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_38256_51024.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_004_score_-2.288263_B2400878-2-L_38256_51024.png
B2400878-2-L,5x,top,5,-2.841952323913574,25968,30544,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_25968_30544.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_005_score_-2.841952_B2400878-2-L_25968_30544.png
B2400878-2-L,5x,top,6,-3.0673539638519287,42352,38736,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_42352_38736.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_006_score_-3.067354_B2400878-2-L_42352_38736.png
B2400878-2-L,5x,top,7,-3.2905807495117188,34160,42832,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_34160_42832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_007_score_-3.290581_B2400878-2-L_34160_42832.png
B2400878-2-L,5x,top,8,-3.4432876110076904,13680,38736,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_13680_38736.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_008_score_-3.443288_B2400878-2-L_13680_38736.png
B2400878-2-L,5x,top,9,-3.574124813079834,42352,42832,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_42352_42832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_009_score_-3.574125_B2400878-2-L_42352_42832.png
B2400878-2-L,5x,top,10,-3.6420936584472656,34160,34640,data/heyuan/reseg/patches_5x/B2400878-2-L/B2400878-2-L_34160_34640.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-L/rank_010_score_-3.642094_B2400878-2-L_34160_34640.png
B2400878-2-L,20x,top,1,11.037010192871094,10608,40784,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_10608_40784.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_001_score_11.037010_B2400878-2-L_10608_40784.png
B2400878-2-L,20x,top,2,9.116315841674805,38256,29520,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_38256_29520.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_002_score_9.116316_B2400878-2-L_38256_29520.png
B2400878-2-L,20x,top,3,8.784856796264648,38256,32592,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_38256_32592.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_003_score_8.784857_B2400878-2-L_38256_32592.png
B2400878-2-L,20x,top,4,8.212444305419922,40304,30544,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_40304_30544.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_004_score_8.212444_B2400878-2-L_40304_30544.png
B2400878-2-L,20x,top,5,7.763996124267578,39280,32592,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_39280_32592.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_005_score_7.763996_B2400878-2-L_39280_32592.png
B2400878-2-L,20x,top,6,7.607111930847168,37232,34640,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_37232_34640.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_006_score_7.607112_B2400878-2-L_37232_34640.png
B2400878-2-L,20x,top,7,7.418593406677246,28016,38736,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_28016_38736.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_007_score_7.418593_B2400878-2-L_28016_38736.png
B2400878-2-L,20x,top,8,7.2852067947387695,39280,29520,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_39280_29520.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_008_score_7.285207_B2400878-2-L_39280_29520.png
B2400878-2-L,20x,top,9,7.084545135498047,39280,30544,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_39280_30544.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_009_score_7.084545_B2400878-2-L_39280_30544.png
B2400878-2-L,20x,top,10,7.07684326171875,41328,25424,data/heyuan/reseg/patches_20x/B2400878-2-L/B2400878-2-L_41328_25424.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-L/rank_010_score_7.076843_B2400878-2-L_41328_25424.png
B2400878-2-R,5x,top,1,-2.5223212242126465,37230,38528,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_37230_38528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_001_score_-2.522321_B2400878-2-R_37230_38528.png
B2400878-2-R,5x,top,2,-3.3850197792053223,37230,42624,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_37230_42624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_002_score_-3.385020_B2400878-2-R_37230_42624.png
B2400878-2-R,5x,top,3,-3.507695198059082,48750,34432,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_48750_34432.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_003_score_-3.507695_B2400878-2-R_48750_34432.png
B2400878-2-R,5x,top,4,-4.0297322273254395,64110,34432,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_64110_34432.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_004_score_-4.029732_B2400878-2-R_64110_34432.png
B2400878-2-R,5x,top,5,-4.163575649261475,25710,30336,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_25710_30336.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_005_score_-4.163576_B2400878-2-R_25710_30336.png
B2400878-2-R,5x,top,6,-4.231288433074951,48750,38528,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_48750_38528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_006_score_-4.231288_B2400878-2-R_48750_38528.png
B2400878-2-R,5x,top,7,-4.259865760803223,41070,46720,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_41070_46720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_007_score_-4.259866_B2400878-2-R_41070_46720.png
B2400878-2-R,5x,top,8,-4.262804985046387,56430,42624,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_56430_42624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_008_score_-4.262805_B2400878-2-R_56430_42624.png
B2400878-2-R,5x,top,9,-4.330636978149414,48750,26240,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_48750_26240.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_009_score_-4.330637_B2400878-2-R_48750_26240.png
B2400878-2-R,5x,top,10,-4.3777265548706055,60270,38528,data/heyuan/reseg/patches_5x/B2400878-2-R/B2400878-2-R_60270_38528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400878-2-R/rank_010_score_-4.377727_B2400878-2-R_60270_38528.png
B2400878-2-R,20x,top,1,10.902566909790039,61294,35456,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_61294_35456.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_001_score_10.902567_B2400878-2-R_61294_35456.png
B2400878-2-R,20x,top,2,10.31257438659668,60270,39552,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_60270_39552.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_002_score_10.312574_B2400878-2-R_60270_39552.png
B2400878-2-R,20x,top,3,9.85927677154541,58222,33408,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_58222_33408.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_003_score_9.859277_B2400878-2-R_58222_33408.png
B2400878-2-R,20x,top,4,9.790172576904297,53102,36480,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_53102_36480.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_004_score_9.790173_B2400878-2-R_53102_36480.png
B2400878-2-R,20x,top,5,9.715795516967773,54126,36480,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_54126_36480.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_005_score_9.715796_B2400878-2-R_54126_36480.png
B2400878-2-R,20x,top,6,9.53225040435791,37742,37504,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_37742_37504.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_006_score_9.532250_B2400878-2-R_37742_37504.png
B2400878-2-R,20x,top,7,9.367452621459961,36718,39552,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_36718_39552.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_007_score_9.367453_B2400878-2-R_36718_39552.png
B2400878-2-R,20x,top,8,9.360259056091309,50030,41600,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_50030_41600.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_008_score_9.360259_B2400878-2-R_50030_41600.png
B2400878-2-R,20x,top,9,9.343509674072266,44910,30336,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_44910_30336.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_009_score_9.343510_B2400878-2-R_44910_30336.png
B2400878-2-R,20x,top,10,9.284257888793945,59246,39552,data/heyuan/reseg/patches_20x/B2400878-2-R/B2400878-2-R_59246_39552.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400878-2-R/rank_010_score_9.284258_B2400878-2-R_59246_39552.png
B2400879-1-2-Y2-L,5x,top,1,-1.0640668869018555,50498,52882,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_50498_52882.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_001_score_-1.064067_B2400879-1-2-Y2-L_50498_52882.png
B2400879-1-2-Y2-L,5x,top,2,-2.3412046432495117,38210,52882,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_38210_52882.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_002_score_-2.341205_B2400879-1-2-Y2-L_38210_52882.png
B2400879-1-2-Y2-L,5x,top,3,-3.593874216079712,11281,49993,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_11281_49993.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_003_score_-3.593874_B2400879-1-2-Y2-L_11281_49993.png
B2400879-1-2-Y2-L,5x,top,4,-3.6499075889587402,50498,44690,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_50498_44690.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_004_score_-3.649908_B2400879-1-2-Y2-L_50498_44690.png
B2400879-1-2-Y2-L,5x,top,5,-3.667025566101074,23569,49993,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_23569_49993.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_005_score_-3.667026_B2400879-1-2-Y2-L_23569_49993.png
B2400879-1-2-Y2-L,5x,top,6,-3.7681753635406494,54594,20114,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_54594_20114.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_006_score_-3.768175_B2400879-1-2-Y2-L_54594_20114.png
