slide_id,scale,output_path,num_patches
20251227-93,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-93_20x_overlay_heatmap.png,532
20251227-95,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-95_5x_overlay_heatmap.png,142
20251227-95,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-95_20x_overlay_heatmap.png,1983
20251227-96,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-96_5x_overlay_heatmap.png,336
20251227-96,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-96_20x_overlay_heatmap.png,4999
20251227-97,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-97_5x_overlay_heatmap.png,208
20251227-97,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-97_20x_overlay_heatmap.png,2716
20251227-98,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-98_5x_overlay_heatmap.png,141
20251227-98,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-98_20x_overlay_heatmap.png,2099
20251227-99,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-99_5x_overlay_heatmap.png,164
20251227-99,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-99_20x_overlay_heatmap.png,2369
20251228-00,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-00_5x_overlay_heatmap.png,27
20251228-00,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-00_20x_overlay_heatmap.png,357
20251228-01,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-01_5x_overlay_heatmap.png,284
20251228-01,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-01_20x_overlay_heatmap.png,4292
20251228-02,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-02_5x_overlay_heatmap.png,184
20251228-02,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-02_20x_overlay_heatmap.png,2594
20251228-03,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-03_5x_overlay_heatmap.png,157
20251228-03,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-03_20x_overlay_heatmap.png,2309
20251228-04,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-04_5x_overlay_heatmap.png,152
20251228-04,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-04_20x_overlay_heatmap.png,2241
20251228-05,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-05_5x_overlay_heatmap.png,161
20251228-05,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-05_20x_overlay_heatmap.png,2411
20251228-06,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-06_5x_overlay_heatmap.png,199
20251228-06,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-06_20x_overlay_heatmap.png,2878
20251228-07,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-07_5x_overlay_heatmap.png,255
20251228-07,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-07_20x_overlay_heatmap.png,3855
20251228-08,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-08_5x_overlay_heatmap.png,248
20251228-08,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-08_20x_overlay_heatmap.png,3768
20251228-09,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-09_5x_overlay_heatmap.png,303
20251228-09,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-09_20x_overlay_heatmap.png,4545
20251228-11,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-11_5x_overlay_heatmap.png,216
20251228-11,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-11_20x_overlay_heatmap.png,2922
20251228-13,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-13_5x_overlay_heatmap.png,113
20251228-13,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-13_20x_overlay_heatmap.png,1479
20251228-14,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-14_5x_overlay_heatmap.png,210
20251228-14,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-14_20x_overlay_heatmap.png,3006
20251228-16,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-16_5x_overlay_heatmap.png,78
20251228-16,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-16_20x_overlay_heatmap.png,1060
20251228-17,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-17_5x_overlay_heatmap.png,112
20251228-17,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-17_20x_overlay_heatmap.png,1555
20251228-18,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-18_5x_overlay_heatmap.png,282
20251228-18,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-18_20x_overlay_heatmap.png,4351
20251228-19,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-19_5x_overlay_heatmap.png,198
20251228-19,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-19_20x_overlay_heatmap.png,2749
20251228-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-20_5x_overlay_heatmap.png,107
20251228-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-20_20x_overlay_heatmap.png,1521
20251228-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-22_5x_overlay_heatmap.png,180
20251228-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-22_20x_overlay_heatmap.png,2592
20251228-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-23_5x_overlay_heatmap.png,250
20251228-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-23_20x_overlay_heatmap.png,3693
20251228-25,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-25_5x_overlay_heatmap.png,181
20251228-25,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-25_20x_overlay_heatmap.png,2702
20251228-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-26_5x_overlay_heatmap.png,77
20251228-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-26_20x_overlay_heatmap.png,1020
20251228-27,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-27_5x_overlay_heatmap.png,152
20251228-27,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-27_20x_overlay_heatmap.png,2232
20251228-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-28_5x_overlay_heatmap.png,176
20251228-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-28_20x_overlay_heatmap.png,2660
20251228-29,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-29_5x_overlay_heatmap.png,94
20251228-29,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-29_20x_overlay_heatmap.png,1258
20251228-30,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-30_5x_overlay_heatmap.png,174
20251228-30,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-30_20x_overlay_heatmap.png,2667
20251228-31,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-31_5x_overlay_heatmap.png,130
20251228-31,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-31_20x_overlay_heatmap.png,1854
20251228-32,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-32_5x_overlay_heatmap.png,119
20251228-32,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-32_20x_overlay_heatmap.png,1837
20251228-33,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251228-33_5x_overlay_heatmap.png,271
20251228-33,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251228-33_20x_overlay_heatmap.png,4021
20251229-00,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-00_5x_overlay_heatmap.png,101
20251229-00,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-00_20x_overlay_heatmap.png,1457
20251229-01,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-01_5x_overlay_heatmap.png,248
20251229-01,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-01_20x_overlay_heatmap.png,3330
20251229-02,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-02_5x_overlay_heatmap.png,147
20251229-02,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-02_20x_overlay_heatmap.png,2143
20251229-03,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-03_5x_overlay_heatmap.png,86
20251229-03,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-03_20x_overlay_heatmap.png,1253
20251229-04,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-04_5x_overlay_heatmap.png,239
20251229-04,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-04_20x_overlay_heatmap.png,3580
20251229-05,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-05_5x_overlay_heatmap.png,136
20251229-05,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-05_20x_overlay_heatmap.png,1988
20251229-06,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-06_5x_overlay_heatmap.png,88
20251229-06,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-06_20x_overlay_heatmap.png,1243
20251229-07,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-07_5x_overlay_heatmap.png,76
20251229-07,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-07_20x_overlay_heatmap.png,1065
20251229-09,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-09_5x_overlay_heatmap.png,261
20251229-09,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-09_20x_overlay_heatmap.png,3911
20251229-10,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-10_5x_overlay_heatmap.png,172
20251229-10,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-10_20x_overlay_heatmap.png,2456
20251229-11,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-11_5x_overlay_heatmap.png,132
20251229-11,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-11_20x_overlay_heatmap.png,1930
20251229-13,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-13_5x_overlay_heatmap.png,201
20251229-13,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-13_20x_overlay_heatmap.png,3060
20251229-14,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-14_5x_overlay_heatmap.png,119
20251229-14,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-14_20x_overlay_heatmap.png,1749
20251229-15,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-15_5x_overlay_heatmap.png,196
20251229-15,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-15_20x_overlay_heatmap.png,2937
20251229-16,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-16_5x_overlay_heatmap.png,210
20251229-16,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-16_20x_overlay_heatmap.png,3086
20251229-17,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-17_5x_overlay_heatmap.png,141
20251229-17,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-17_20x_overlay_heatmap.png,1936
20251229-18,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-18_5x_overlay_heatmap.png,231
20251229-18,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-18_20x_overlay_heatmap.png,3184
20251229-19,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-19_5x_overlay_heatmap.png,238
20251229-19,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-19_20x_overlay_heatmap.png,3568
20251229-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-20_5x_overlay_heatmap.png,107
20251229-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-20_20x_overlay_heatmap.png,1549
20251229-21,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-21_5x_overlay_heatmap.png,99
20251229-21,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-21_20x_overlay_heatmap.png,1340
20251229-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-22_5x_overlay_heatmap.png,89
20251229-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-22_20x_overlay_heatmap.png,1282
20251229-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-23_5x_overlay_heatmap.png,250
20251229-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-23_20x_overlay_heatmap.png,3624
20251229-24,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-24_5x_overlay_heatmap.png,206
20251229-24,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-24_20x_overlay_heatmap.png,3029
20251229-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-26_5x_overlay_heatmap.png,116
20251229-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-26_20x_overlay_heatmap.png,1611
20251229-27,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-27_5x_overlay_heatmap.png,134
20251229-27,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-27_20x_overlay_heatmap.png,1956
20251229-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-28_5x_overlay_heatmap.png,88
20251229-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-28_20x_overlay_heatmap.png,1307
20251229-29,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-29_5x_overlay_heatmap.png,129
20251229-29,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-29_20x_overlay_heatmap.png,1840
20251229-30,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-30_5x_overlay_heatmap.png,197
20251229-30,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-30_20x_overlay_heatmap.png,2879
20251229-31,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-31_5x_overlay_heatmap.png,189
20251229-31,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-31_20x_overlay_heatmap.png,2768
20251229-32,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-32_5x_overlay_heatmap.png,218
20251229-32,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-32_20x_overlay_heatmap.png,3274
20251229-33,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-33_5x_overlay_heatmap.png,234
20251229-33,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-33_20x_overlay_heatmap.png,3420
20251229-34,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-34_5x_overlay_heatmap.png,204
20251229-34,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-34_20x_overlay_heatmap.png,3020
20251229-35,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-35_5x_overlay_heatmap.png,225
20251229-35,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-35_20x_overlay_heatmap.png,3384
20251229-37,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-37_5x_overlay_heatmap.png,77
20251229-37,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-37_20x_overlay_heatmap.png,1037
20251229-38,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-38_5x_overlay_heatmap.png,157
20251229-38,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-38_20x_overlay_heatmap.png,2307
20251229-39,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-39_5x_overlay_heatmap.png,339
20251229-39,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-39_20x_overlay_heatmap.png,5068
20251229-40,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251229-40_5x_overlay_heatmap.png,226
20251229-40,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251229-40_20x_overlay_heatmap.png,3240
